observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4283,671.8883,-0.4417,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4659,659.4265,-0.4581,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4553,662.9430,-0.4547,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4639,660.1112,-0.4648,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3682,692.1855,-0.4888,-0.3713,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4700,658.0796,-0.4718,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4439,666.7046,-0.4442,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4356,669.4715,-0.4487,-0.3713,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4539,663.4130,-0.4487,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4469,665.6997,-0.4386,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4201,674.6475,-0.4158,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4866,652.6709,-0.4774,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4224,673.8698,-0.4964,-0.3997,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4601,661.3668,-0.4701,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4575,662.2210,-0.4513,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5010,647.9627,-0.5151,-0.3997,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5062,646.2835,-0.5151,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5428,634.4977,-0.5551,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.2666,727.4983,-0.5699,-0.2772,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
