observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6363,605.1057,-0.6289,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6146,611.8332,-0.6317,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6326,606.2518,-0.6314,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6300,607.0486,-0.6223,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6120,612.6604,-0.6239,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6509,600.6101,-0.6414,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6217,609.6393,-0.6366,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6358,605.2474,-0.6358,-0.4349,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6190,610.4764,-0.6358,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6181,610.7368,-0.6335,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6256,608.4097,-0.6193,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6127,612.4445,-0.6042,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6094,613.4660,-0.6056,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6027,615.5434,-0.6065,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3948,683.1450,-0.5947,-0.4008,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6007,616.1748,-0.5935,-0.4008,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5851,621.0840,-0.5935,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5957,617.7402,-0.5976,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5897,619.6118,-0.6018,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5842,621.3505,-0.5903,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5778,623.3647,-0.5841,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5734,624.7655,-0.5873,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3647,693.3679,-0.5861,-0.3660,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5835,621.5662,-0.5769,-0.3660,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5805,622.5378,-0.5769,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5964,617.5192,-0.5796,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5844,621.2940,-0.5976,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6134,612.2129,-0.6011,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6065,614.3723,-0.6057,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5807,622.4552,-0.5913,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3487,698.8363,-0.5965,-0.3567,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6063,614.4249,-0.5959,-0.3567,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5938,618.3415,-0.5959,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6018,615.8443,-0.5903,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5887,619.9361,-0.5819,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5643,627.6323,-0.5789,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5733,624.8080,-0.5674,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5500,632.1847,-0.5463,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5309,638.3082,-0.5432,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5442,634.0332,-0.5430,-0.3580,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5380,636.0386,-0.5430,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5356,636.7867,-0.5453,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5100,645.0613,-0.5259,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5165,642.9362,-0.5178,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5093,645.2827,-0.5036,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5047,646.7698,-0.5042,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.3214,708.2871,-0.5039,-0.3163,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5116,644.5264,-0.5096,-0.3163,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5102,644.9974,-0.5096,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5179,642.4824,-0.5022,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5218,641.2236,-0.5097,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3653,693.1695,-0.4930,-0.3565,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5072,645.9630,-0.5064,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5152,643.3630,-0.5098,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5371,636.3258,-0.5323,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5274,639.4404,-0.5257,-0.3565,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5323,637.8727,-0.5257,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5171,642.7642,-0.5200,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4991,648.5872,-0.5023,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3470,699.4424,-0.4948,-0.3509,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
