observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5479,632.8685,-0.5405,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5466,633.2703,-0.5392,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5361,636.6539,-0.5371,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5440,634.0995,-0.5358,-0.5434,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5312,638.2247,-0.5310,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5471,633.1150,-0.5343,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5397,635.4754,-0.5361,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5356,636.8005,-0.5340,-0.5434,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5303,638.4926,-0.5340,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5303,638.4973,-0.5351,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5378,636.0924,-0.5311,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5388,635.7872,-0.5274,-0.5480,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5288,638.9887,-0.5333,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5269,639.5948,-0.5320,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5312,638.2044,-0.5324,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5358,636.7250,-0.5387,-0.5480,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5418,634.8027,-0.5387,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5427,634.5256,-0.5426,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5414,634.9333,-0.5416,-0.5439,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
