observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5186,642.2616,-0.5254,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5358,636.7470,-0.5346,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5303,638.5153,-0.5275,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5299,638.6254,-0.5266,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5190,642.1299,-0.5316,-0.5178,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5149,643.4478,-0.5167,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5323,637.8695,-0.5161,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5165,642.9623,-0.5165,-0.5178,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5199,641.8400,-0.5165,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5304,638.4630,-0.5310,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5406,635.2072,-0.5407,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5360,636.6870,-0.5482,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5586,629.4632,-0.5592,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5579,629.6730,-0.5705,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4871,652.5052,-0.5606,-0.4897,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5621,628.3507,-0.5689,-0.4897,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5633,627.9798,-0.5689,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5720,625.2127,-0.5755,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5721,625.1806,-0.5745,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5801,622.6598,-0.5769,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5882,620.1075,-0.5929,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5871,620.4392,-0.5874,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4843,653.4186,-0.6065,-0.4849,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5959,617.6676,-0.6006,-0.4849,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5944,618.1598,-0.6006,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5807,622.4716,-0.5826,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5854,620.9940,-0.5821,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5955,617.8129,-0.5984,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6011,616.0513,-0.6019,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5949,617.9886,-0.5966,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5196,641.9316,-0.5852,-0.5253,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5622,628.3259,-0.5627,-0.5253,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5598,629.0794,-0.5627,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5600,629.0017,-0.5603,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5829,621.7719,-0.5766,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5767,623.7208,-0.5678,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
