observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4999,648.3212,-0.5098,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5183,642.3642,-0.5189,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4945,650.0920,-0.4882,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4884,652.0670,-0.4887,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4924,650.7746,-0.4869,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4735,656.9342,-0.4623,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6639,596.6120,-0.4600,-0.6615,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4769,655.8285,-0.4671,-0.6615,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4712,657.7073,-0.4671,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4444,666.5529,-0.4531,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4864,652.7159,-0.4660,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4493,664.9209,-0.4548,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4380,668.6738,-0.4577,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5178,642.5394,-0.4579,-0.5202,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4580,662.0511,-0.4526,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4462,665.9395,-0.4545,-0.5202,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4631,660.3657,-0.4545,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5067,646.1023,-0.4982,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5647,627.5309,-0.5508,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5964,617.5271,-0.5924,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5749,624.2970,-0.5770,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4282,671.9259,-0.5546,-0.4275,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5238,640.6028,-0.5373,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5508,631.9334,-0.5532,-0.4275,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5471,633.1266,-0.5532,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5388,635.7845,-0.5312,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5767,623.7288,-0.5709,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5380,636.0234,-0.5348,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4236,673.4595,-0.5272,-0.4252,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5401,635.3434,-0.5457,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5369,636.3888,-0.5551,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5691,626.1407,-0.5676,-0.4252,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5797,622.7754,-0.5676,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6068,614.2758,-0.6190,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
