observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5370,636.3539,-0.5364,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5217,641.2578,-0.5377,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5788,623.0491,-0.5827,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5716,625.3246,-0.5799,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4355,669.4888,-0.5793,-0.4469,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5443,634.0090,-0.5541,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5654,627.2841,-0.5732,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5529,631.2805,-0.5473,-0.4469,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5536,631.0389,-0.5473,-0.5462,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5932,618.5366,-0.5876,-0.5462,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6401,603.9318,-0.6309,-0.5462,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6275,607.8421,-0.6551,-0.5462,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6156,611.5145,-0.6272,-0.5462,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
