observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5936,618.4122,-0.5886,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5919,618.9435,-0.5830,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5826,621.8621,-0.5788,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5783,623.2041,-0.5776,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5859,620.8156,-0.5880,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5868,620.5401,-0.5999,-0.5871,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6170,611.0759,-0.6167,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6223,609.4301,-0.6178,-0.5871,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6222,609.4886,-0.6178,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6134,612.2255,-0.6171,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6352,605.4341,-0.6269,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6402,603.9082,-0.6312,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6231,609.2010,-0.6197,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6263,608.1997,-0.6068,-0.6207,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
