observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6273,607.8778,-0.6283,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6271,607.9552,-0.6280,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6439,602.7582,-0.6328,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6300,607.0570,-0.6340,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5826,621.8524,-0.6314,-0.5855,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6292,607.2994,-0.6261,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6153,611.6157,-0.6250,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6279,607.7174,-0.6227,-0.5855,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6222,609.4624,-0.6227,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6256,608.4122,-0.6227,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5878,620.2390,-0.6219,-0.5975,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6322,606.3685,-0.6238,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6191,610.4482,-0.6177,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6129,612.3808,-0.6073,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6105,613.1100,-0.6074,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5928,618.6676,-0.6048,-0.5975,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5959,617.6818,-0.6048,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6097,613.3757,-0.6077,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5997,616.4872,-0.5991,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6048,614.8869,-0.5964,-0.5990,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5970,617.3431,-0.5977,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5973,617.2426,-0.6000,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5918,618.9698,-0.5889,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5967,617.4261,-0.5899,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5915,619.0770,-0.5899,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5912,619.1403,-0.5940,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5926,618.7191,-0.6001,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5993,616.6034,-0.5959,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6057,614.6095,-0.5908,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5951,617.9408,-0.5935,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6263,608.1969,-0.5949,-0.6248,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5870,620.4642,-0.5908,-0.6248,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5897,619.6297,-0.5908,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5952,617.9075,-0.5932,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6042,615.0760,-0.6023,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6050,614.8421,-0.6016,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6015,615.9338,-0.5996,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6297,607.1414,-0.5985,-0.6236,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5842,621.3660,-0.5874,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5799,622.7049,-0.5815,-0.6236,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5853,621.0198,-0.5815,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5682,626.4079,-0.5766,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5755,624.0938,-0.5728,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5588,629.4067,-0.5666,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5687,626.2570,-0.5666,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5578,629.7072,-0.5618,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5660,627.0923,-0.5608,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5485,632.6761,-0.5548,-0.6128,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
