observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4606,661.1762,-0.4619,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4911,651.1721,-0.4733,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3820,687.4787,-0.4938,-0.3783,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5108,644.7999,-0.5178,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4976,649.0623,-0.4913,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4204,674.5326,-0.4290,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5169,642.8268,-0.5118,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4374,668.8547,-0.4607,-0.3783,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4551,663.0021,-0.4607,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5361,636.6500,-0.5292,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5315,638.1230,-0.5258,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3248,707.1121,-0.5497,-0.3244,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
