observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5585,629.4864,-0.5592,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5549,630.6293,-0.5524,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5587,629.4143,-0.5654,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5530,631.2371,-0.5500,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5599,629.0483,-0.5622,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5393,635.6216,-0.5409,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5404,635.2705,-0.5457,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5269,639.6020,-0.5191,-0.5305,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5186,642.2581,-0.5191,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5183,642.3500,-0.5162,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5090,645.3819,-0.5012,-0.5118,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5210,641.5065,-0.5215,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5469,633.1945,-0.5420,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5499,632.2287,-0.5500,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5850,621.0932,-0.5850,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6149,611.7496,-0.6117,-0.5118,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6168,611.1393,-0.6117,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6519,600.3173,-0.6426,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5065,646.1685,-0.6455,-0.4977,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6209,609.8809,-0.6263,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6311,606.7066,-0.6286,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6425,603.1885,-0.6486,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6744,593.4267,-0.6665,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6702,594.7060,-0.6776,-0.4977,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6771,592.5842,-0.6776,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6967,586.6704,-0.7032,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6792,591.9672,-0.6803,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4703,657.9881,-0.6670,-0.4795,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6759,592.9578,-0.6763,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7097,582.7364,-0.7021,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7074,583.4246,-0.7086,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7031,584.7166,-0.6982,-0.4795,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6982,586.2154,-0.6982,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7200,579.6585,-0.7073,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7455,572.0535,-0.7436,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7449,572.2308,-0.7466,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7356,574.9813,-0.7381,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7247,578.2579,-0.7302,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4686,658.5566,-0.7279,-0.4733,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7431,572.7623,-0.7425,-0.4733,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7348,575.2240,-0.7425,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7660,565.9875,-0.7683,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7731,563.8942,-0.7763,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7440,572.4976,-0.7474,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7278,577.3273,-0.7249,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7226,578.8633,-0.7281,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5469,633.1803,-0.7181,-0.5442,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6879,589.3229,-0.6889,-0.5442,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6922,588.0071,-0.6889,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6863,589.7898,-0.6893,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6774,592.5009,-0.6817,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6902,588.6295,-0.6879,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6723,594.0676,-0.6670,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5655,627.2567,-0.6637,-0.5677,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6325,606.2920,-0.6407,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6451,602.3883,-0.6531,-0.5677,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6585,598.2827,-0.6531,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6561,599.0173,-0.6604,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6442,602.6717,-0.6436,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6387,604.3753,-0.6378,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6303,606.9714,-0.6262,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6297,607.1498,-0.6244,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6216,609.6704,-0.6228,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6367,604.9788,-0.6370,-0.4762,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6384,604.4732,-0.6370,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6517,600.3667,-0.6496,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6336,605.9556,-0.6384,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6207,609.9290,-0.6240,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4820,654.1581,-0.6385,-0.4767,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6303,606.9677,-0.6272,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6590,598.1231,-0.6583,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6410,603.6564,-0.6523,-0.4767,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6560,599.0497,-0.6523,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6365,605.0334,-0.6389,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6140,612.0335,-0.6119,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4999,648.3391,-0.6275,-0.4871,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6329,606.1673,-0.6259,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6491,601.1499,-0.6410,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6099,613.3166,-0.6081,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6065,614.3705,-0.6048,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6061,614.4891,-0.6048,-0.4243,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6165,611.2490,-0.6197,-0.4243,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.4281,671.9640,-0.6233,-0.4243,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5996,616.5166,-0.6014,-0.4243,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6030,615.4427,-0.6054,-0.4243,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5998,616.4605,-0.5898,-0.4243,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5897,619.6254,-0.5868,-0.4243,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
