observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5323,637.8690,-0.5392,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5269,639.6102,-0.5327,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5277,639.3360,-0.5335,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5475,632.9810,-0.5437,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5487,632.6136,-0.5480,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4180,675.3498,-0.5404,-0.4175,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5425,634.5801,-0.5364,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5434,634.3146,-0.5384,-0.4175,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5352,636.9339,-0.5384,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5427,634.5186,-0.5442,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5502,632.1262,-0.5426,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5468,633.2322,-0.5424,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5426,634.5664,-0.5376,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4205,674.5065,-0.5371,-0.4213,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5309,638.2950,-0.5337,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5374,636.2188,-0.5376,-0.4213,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5447,633.8884,-0.5376,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5346,637.1061,-0.5375,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5362,636.6186,-0.5408,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5330,637.6278,-0.5420,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5347,637.1009,-0.5349,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5435,634.2673,-0.5411,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4369,669.0453,-0.5452,-0.4368,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5565,630.1361,-0.5492,-0.4368,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5450,633.8011,-0.5492,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5351,636.9594,-0.5430,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5491,632.4730,-0.5525,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5492,632.4632,-0.5572,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5484,632.6913,-0.5535,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4138,676.7452,-0.5590,-0.4144,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5584,629.5250,-0.5579,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5682,626.4118,-0.5611,-0.4144,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5584,629.5252,-0.5611,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5666,626.9226,-0.5633,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5529,631.2812,-0.5503,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5457,633.5610,-0.5454,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5611,628.6696,-0.5566,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5692,626.1089,-0.5636,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4317,670.7664,-0.5635,-0.4317,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5587,629.4126,-0.5564,-0.4317,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5568,630.0329,-0.5564,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5575,629.8036,-0.5583,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5592,629.2534,-0.5536,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5490,632.5179,-0.5525,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5450,633.7849,-0.5523,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4495,664.8659,-0.5525,-0.4411,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5423,634.6494,-0.5554,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5482,632.7767,-0.5558,-0.4411,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5549,630.6502,-0.5558,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5575,629.8203,-0.5598,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5503,632.1075,-0.5504,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5525,631.4139,-0.5542,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5497,632.2794,-0.5477,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4276,672.1290,-0.5475,-0.4454,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5447,633.8850,-0.5410,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5408,635.1331,-0.5403,-0.4454,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5467,633.2510,-0.5403,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5388,635.7837,-0.5392,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5399,635.4362,-0.5397,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5362,636.6000,-0.5434,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4444,666.5295,-0.5455,-0.4464,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5477,632.9280,-0.5473,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5399,635.4076,-0.5410,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5350,636.9778,-0.5398,-0.4464,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5370,636.3487,-0.5398,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5466,633.2738,-0.5425,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5424,634.6129,-0.5421,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5442,634.0422,-0.5471,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5402,635.3423,-0.5447,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5380,636.0446,-0.5428,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4459,666.0395,-0.5445,-0.4532,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5484,632.7080,-0.5452,-0.4532,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5528,631.3059,-0.5452,-0.4603,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5461,633.4552,-0.5390,-0.4603,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
