observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7031,584.7402,-0.7126,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7038,584.5180,-0.7120,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7044,584.3481,-0.7174,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7221,579.0146,-0.7171,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7055,584.0134,-0.7080,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7119,582.0918,-0.7150,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7044,584.3342,-0.7132,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7037,584.5419,-0.7099,-0.4858,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7168,580.6134,-0.7099,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7240,578.4491,-0.7105,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6810,591.4013,-0.6893,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6876,589.4089,-0.6859,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4870,652.5389,-0.6901,-0.4792,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6713,594.3699,-0.6825,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6702,594.6960,-0.6875,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6947,587.2749,-0.6922,-0.4792,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6931,587.7501,-0.6922,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6693,594.9900,-0.7001,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7031,584.7126,-0.7104,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7205,579.5093,-0.7182,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7176,580.3648,-0.7123,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4792,655.0791,-0.7234,-0.4591,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7147,581.2348,-0.7249,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7319,576.0927,-0.7242,-0.4591,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7222,578.9787,-0.7242,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7152,581.0915,-0.7312,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7400,573.6924,-0.7375,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7440,572.5048,-0.7474,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7419,573.1239,-0.7470,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7502,570.6566,-0.7468,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7382,574.2201,-0.7395,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7382,574.2079,-0.7447,-0.5116,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7247,578.2486,-0.7447,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7588,568.1180,-0.7607,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7645,566.4436,-0.7658,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7774,562.6533,-0.7614,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5704,625.7193,-0.7508,-0.5559,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7456,572.0045,-0.7563,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7549,569.2611,-0.7532,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7222,578.9803,-0.7463,-0.5559,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7359,574.9008,-0.7463,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7527,569.9129,-0.7401,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7386,574.1130,-0.7403,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5564,630.1523,-0.7340,-0.5593,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7541,569.5158,-0.7374,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7447,572.2923,-0.7442,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7472,571.5522,-0.7505,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7281,577.2139,-0.7354,-0.5593,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7385,574.1141,-0.7354,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7371,574.5460,-0.7364,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7332,575.7143,-0.7341,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5620,628.3649,-0.7248,-0.5561,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7163,580.7444,-0.7270,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7008,585.4201,-0.7150,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7233,578.6469,-0.7201,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7316,576.1769,-0.7212,-0.5561,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7198,579.6976,-0.7212,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7114,582.2215,-0.7252,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7178,580.3090,-0.7291,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7180,580.2355,-0.7269,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5369,636.3874,-0.7350,-0.5457,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7401,573.6660,-0.7441,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7493,570.9362,-0.7415,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7216,579.1642,-0.7249,-0.5457,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7164,580.7315,-0.7249,-0.5615,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7387,574.0799,-0.7351,-0.5615,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
