observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4970,649.2736,-0.5085,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4942,650.1710,-0.4974,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4838,653.5814,-0.4961,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4961,649.5456,-0.4882,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4883,652.0895,-0.4904,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5074,645.8904,-0.4994,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5010,647.9603,-0.4976,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4850,653.1757,-0.4840,-0.3899,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4665,659.2375,-0.4840,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4917,650.9901,-0.4901,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4829,653.8701,-0.4959,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4971,649.2351,-0.4930,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4917,650.9805,-0.4916,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4880,652.1889,-0.4827,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4158,676.0795,-0.4792,-0.4146,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4718,657.4958,-0.4783,-0.4146,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4740,656.7678,-0.4783,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4910,651.2304,-0.4930,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4896,651.6750,-0.4904,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4988,648.6939,-0.4964,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4825,653.9953,-0.4963,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4957,649.6730,-0.5035,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4794,655.0027,-0.5201,-0.4681,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4954,649.7938,-0.5175,-0.4681,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5053,646.5823,-0.5175,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5392,635.6402,-0.5361,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5391,635.6648,-0.5276,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5228,640.9255,-0.5308,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5228,640.9195,-0.5331,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4111,677.6715,-0.5359,-0.4229,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5367,636.4474,-0.5331,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5524,631.4164,-0.5408,-0.4229,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5526,631.3639,-0.5408,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5512,631.8215,-0.5446,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5510,631.8845,-0.5417,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5308,638.3415,-0.5290,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4081,678.6684,-0.5561,-0.3983,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5614,628.5590,-0.5682,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5731,624.8498,-0.5774,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5827,621.8412,-0.5730,-0.3983,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5795,622.8490,-0.5730,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
