observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.3457,699.8956,-0.3330,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3315,704.7860,-0.3238,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3468,699.5155,-0.3207,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3110,711.8844,-0.3120,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3009,715.4206,-0.2981,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5577,629.7308,-0.2827,-0.5622,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2943,717.7379,-0.2915,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3008,715.4470,-0.2988,-0.5622,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.2991,716.0453,-0.2988,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3288,705.7192,-0.3220,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3220,708.0853,-0.3190,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3140,710.8530,-0.3300,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5339,637.3339,-0.3383,-0.5371,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3388,702.2627,-0.3431,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3476,699.2318,-0.3454,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3239,707.4102,-0.3244,-0.5371,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3225,707.9088,-0.3244,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3279,706.0270,-0.3336,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3330,704.2524,-0.3282,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3364,703.0857,-0.3430,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5132,644.0239,-0.3486,-0.5129,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3712,691.1402,-0.3692,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4003,681.2887,-0.3956,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4035,680.2270,-0.4049,-0.5129,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3940,683.4106,-0.4049,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3827,687.2364,-0.3912,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3867,685.8724,-0.3891,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3699,691.5982,-0.3896,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5394,635.5750,-0.4044,-0.5365,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4096,678.1719,-0.4086,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4350,669.6562,-0.4253,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4313,670.8954,-0.4318,-0.5365,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4216,674.1310,-0.4318,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4664,659.2616,-0.4490,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4307,671.1062,-0.4437,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4533,663.5938,-0.4347,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4539,663.4040,-0.4317,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5257,639.9906,-0.4229,-0.5143,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3994,681.5894,-0.4147,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4013,680.9392,-0.4159,-0.5143,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3943,683.3160,-0.4159,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4272,672.2813,-0.4335,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4306,671.1172,-0.4380,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4344,669.8748,-0.4407,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5207,641.5922,-0.4295,-0.5029,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4062,679.2862,-0.4169,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4373,668.9105,-0.4384,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4616,660.8570,-0.4578,-0.5029,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4573,662.2710,-0.4578,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4706,657.8928,-0.4674,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4349,669.6858,-0.4528,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4562,662.6492,-0.4577,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4796,654.9315,-0.4615,-0.4628,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4482,665.2933,-0.4522,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4475,665.5195,-0.4351,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4566,662.4984,-0.4496,-0.4628,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4486,665.1617,-0.4496,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
