observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6791,591.9855,-0.6881,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6987,586.0485,-0.6953,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6749,593.2612,-0.6828,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6741,593.5183,-0.6706,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6494,601.0770,-0.6574,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6601,597.7748,-0.6605,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6537,599.7439,-0.6529,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6623,597.1042,-0.6512,-0.5895,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6592,598.0594,-0.6512,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6368,604.9409,-0.6297,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6320,606.4451,-0.6372,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6366,605.0069,-0.6307,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5984,616.9109,-0.6282,-0.6059,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6299,607.0988,-0.6390,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6194,610.3565,-0.6314,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6466,601.9181,-0.6385,-0.6059,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6428,603.1085,-0.6385,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6528,600.0283,-0.6464,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6361,605.1811,-0.6445,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6662,595.9224,-0.6697,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6302,607.0069,-0.6706,-0.6298,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6635,596.7451,-0.6683,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6782,592.2775,-0.6789,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6817,591.2118,-0.6918,-0.6298,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6936,587.5836,-0.6918,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7054,584.0237,-0.7067,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7232,578.6928,-0.7138,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5656,627.2431,-0.7162,-0.5703,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7247,578.2329,-0.7165,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6941,587.4298,-0.6993,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6863,589.8044,-0.6868,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6933,587.6795,-0.6965,-0.5703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7006,585.4815,-0.6965,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6789,592.0620,-0.6766,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6561,599.0027,-0.6602,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5642,627.6668,-0.6490,-0.5647,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6572,598.6867,-0.6560,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6669,595.6939,-0.6603,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6647,596.3845,-0.6640,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6781,592.2824,-0.6739,-0.5647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6840,590.4956,-0.6739,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6876,589.4147,-0.6843,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6725,593.9882,-0.6763,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6636,596.7273,-0.6654,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5609,628.7321,-0.6686,-0.5608,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6750,593.2365,-0.6813,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6823,591.0118,-0.6783,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6681,595.3564,-0.6672,-0.5608,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6703,594.6730,-0.6672,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6858,589.9461,-0.6920,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5693,626.0551,-0.7025,-0.5702,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6934,587.6509,-0.7004,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7011,585.3400,-0.6931,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7059,583.8857,-0.7085,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7037,584.5443,-0.7000,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7024,584.9398,-0.7046,-0.5702,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7100,582.6574,-0.7046,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7096,582.7716,-0.7081,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7002,585.5915,-0.7004,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7151,581.1061,-0.7156,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7168,580.6072,-0.7206,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7230,578.7518,-0.7247,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7423,572.9980,-0.7435,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7443,572.4116,-0.7474,-0.5879,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7506,570.5253,-0.7474,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7543,569.4552,-0.7514,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7682,565.3308,-0.7593,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7495,570.8645,-0.7462,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5882,620.1038,-0.7273,-0.5913,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7127,581.8361,-0.7101,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7037,584.5556,-0.7024,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7116,582.1616,-0.7107,-0.5913,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7059,583.8797,-0.7107,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7131,581.7308,-0.7140,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7367,574.6517,-0.7404,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7128,581.8204,-0.7165,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5560,630.2866,-0.7070,-0.5683,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7073,583.4713,-0.7039,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7099,582.6919,-0.7049,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6898,588.7431,-0.6966,-0.5683,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6984,586.1465,-0.6966,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7111,582.3267,-0.7112,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7267,577.6586,-0.7278,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5600,629.0257,-0.7208,-0.5511,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6928,587.8393,-0.6932,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6879,589.3197,-0.6999,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7080,583.2378,-0.7086,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7028,584.8161,-0.7047,-0.5511,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7083,583.1642,-0.7047,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6995,585.8199,-0.7032,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6915,588.2190,-0.6849,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5603,628.9275,-0.6886,-0.5591,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6802,591.6690,-0.6766,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6672,595.6240,-0.6649,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6633,596.7966,-0.6647,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
