observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5928,618.6438,-0.5930,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6052,614.7830,-0.6033,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6587,598.2077,-0.6146,-0.6622,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5937,618.3714,-0.5806,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5806,622.4784,-0.5892,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6064,614.3865,-0.5903,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5774,623.4868,-0.5823,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5797,622.7672,-0.5780,-0.6622,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5994,616.5876,-0.5780,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6051,614.8005,-0.6025,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5786,623.1231,-0.5995,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5472,633.0937,-0.5516,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5461,633.4354,-0.5549,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5637,627.8219,-0.5533,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5409,635.0970,-0.5376,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
