observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5223,641.0721,-0.5363,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4961,649.5539,-0.5113,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4912,651.1569,-0.4970,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5101,645.0007,-0.5186,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6187,610.5592,-0.4687,-0.5989,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5272,639.5099,-0.5315,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5236,640.6544,-0.5186,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5156,643.2503,-0.5121,-0.5989,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4988,648.6917,-0.5121,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5094,645.2287,-0.4969,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4852,653.1095,-0.4767,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4997,648.3955,-0.4997,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4656,659.5387,-0.4536,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4697,658.2021,-0.4671,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4719,657.4799,-0.4793,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5071,645.9821,-0.5078,-0.5736,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4882,652.1337,-0.5078,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4372,668.9309,-0.4512,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4614,660.9138,-0.4676,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
