observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4054,679.5562,-0.4163,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3881,685.4041,-0.3804,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4165,675.8522,-0.4132,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3821,687.4478,-0.3873,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5510,631.8626,-0.3941,-0.5471,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4046,679.8406,-0.3948,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3641,693.5660,-0.3672,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3582,695.5945,-0.3602,-0.5471,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3485,698.9027,-0.3602,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3563,696.2427,-0.3407,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3437,700.5798,-0.3458,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5013,647.8804,-0.3649,-0.4939,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3875,685.5998,-0.3933,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4040,680.0274,-0.4034,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4262,672.6076,-0.4099,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4124,677.2291,-0.4054,-0.4939,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4128,677.0932,-0.4054,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4665,659.2417,-0.4509,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4852,653.1265,-0.4308,-0.4971,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4199,674.7024,-0.4225,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4004,681.2581,-0.4038,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4507,664.4688,-0.4343,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4468,665.7551,-0.4547,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4562,662.6336,-0.4747,-0.4971,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4697,658.1989,-0.4747,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4805,654.6581,-0.4949,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4681,658.7185,-0.4903,-0.4588,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5445,633.9641,-0.5436,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5378,636.0913,-0.5446,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5111,644.6930,-0.5170,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4956,649.7254,-0.5179,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5145,643.5988,-0.5169,-0.4588,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5203,641.7345,-0.5169,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5445,633.9376,-0.5304,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5398,635.4435,-0.5362,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5643,627.6445,-0.5827,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4677,658.8561,-0.5476,-0.4722,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5717,625.3145,-0.5599,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5491,632.4890,-0.5385,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5971,617.2969,-0.5805,-0.4722,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5615,628.5389,-0.5805,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5811,622.3424,-0.5785,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5948,618.0149,-0.5913,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5734,624.7780,-0.5907,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4289,671.7143,-0.5955,-0.4302,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5888,619.9075,-0.5902,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5969,617.3585,-0.6006,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5652,627.3558,-0.5627,-0.4302,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5742,624.4966,-0.5627,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5727,624.9741,-0.5855,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5955,617.8131,-0.6011,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6005,616.2319,-0.6119,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4004,681.2612,-0.5961,-0.4089,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5586,629.4506,-0.5606,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6159,611.4480,-0.6266,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6216,609.6628,-0.6026,-0.4089,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5993,616.6297,-0.6026,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6468,601.8705,-0.6357,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6545,599.5171,-0.6452,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6667,595.7565,-0.6730,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6751,593.2070,-0.6793,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4032,680.3172,-0.6739,-0.4038,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6779,592.3513,-0.6890,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6757,593.0371,-0.6772,-0.4038,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6606,597.6238,-0.6772,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7202,579.5901,-0.7040,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6860,589.8917,-0.6896,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6355,605.3555,-0.6595,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4202,674.6129,-0.6668,-0.4111,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7201,579.6336,-0.7137,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7246,578.2748,-0.7339,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7347,575.2456,-0.7452,-0.4111,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7463,571.7976,-0.7452,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6905,588.5351,-0.7014,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6662,595.9090,-0.6780,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6220,609.5506,-0.6320,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6837,590.5994,-0.6862,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7111,582.3263,-0.7085,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3411,701.4805,-0.7070,-0.3309,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7123,581.9640,-0.7085,-0.3309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7049,584.1771,-0.7085,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6839,590.5420,-0.6973,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6634,596.7813,-0.6724,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6411,603.6329,-0.6473,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6688,595.1339,-0.6812,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4076,678.8163,-0.7170,-0.4050,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7137,581.5378,-0.7195,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6959,586.9010,-0.6771,-0.4050,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6755,593.0932,-0.6771,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6920,588.0862,-0.6908,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6527,600.0677,-0.6593,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7204,579.5322,-0.7120,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5228,640.9176,-0.7062,-0.5298,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6981,586.2275,-0.7123,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6996,585.7901,-0.7083,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7235,578.5964,-0.7105,-0.5298,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6888,589.0526,-0.7105,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7455,572.0474,-0.7336,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7228,578.8101,-0.7154,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7324,575.9362,-0.7113,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6650,596.2872,-0.6683,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5592,629.2622,-0.6852,-0.5544,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7080,583.2376,-0.7079,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6921,588.0474,-0.6978,-0.5544,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7068,583.6100,-0.6978,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6798,591.7760,-0.6740,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6822,591.0466,-0.6815,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5209,641.5188,-0.6952,-0.5130,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7176,580.3739,-0.7156,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7110,582.3586,-0.7220,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6790,592.0194,-0.6773,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6397,604.0623,-0.6440,-0.5130,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6458,602.1792,-0.6440,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6582,598.3659,-0.6566,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5326,637.7553,-0.6750,-0.5254,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6995,585.8042,-0.6967,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7086,583.0610,-0.6997,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6898,588.7408,-0.6856,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6728,593.8945,-0.6857,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7039,584.4718,-0.7018,-0.5254,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6933,587.6911,-0.7018,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6873,589.5077,-0.6959,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6900,588.6923,-0.6901,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7059,583.8958,-0.7090,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6845,590.3358,-0.6739,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6708,594.5207,-0.6691,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5457,633.5731,-0.6411,-0.5432,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6266,608.1160,-0.6370,-0.5432,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6387,604.3597,-0.6370,-0.5984,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5954,617.8410,-0.6008,-0.5984,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5889,619.8894,-0.5886,-0.5984,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5650,627.4249,-0.5882,-0.5984,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5690,626.1553,-0.5758,-0.5984,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
