observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6619,597.2512,-0.6540,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6481,601.4713,-0.6501,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6568,598.8117,-0.6499,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6471,601.7639,-0.6470,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6479,601.5418,-0.6421,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6373,604.8072,-0.6439,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6467,601.9111,-0.6458,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6341,605.7908,-0.6360,-0.4121,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6368,604.9472,-0.6360,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6376,604.7000,-0.6371,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6310,606.7420,-0.6347,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6334,606.0087,-0.6316,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6309,606.7699,-0.6354,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6325,606.2881,-0.6341,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4346,669.7932,-0.6290,-0.4223,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6158,611.4536,-0.6228,-0.4223,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6182,610.7050,-0.6228,-0.4216,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6263,608.2029,-0.6258,-0.4216,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6270,607.9951,-0.6319,-0.4216,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
