observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5646,627.5462,-0.5639,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5682,626.4108,-0.5657,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5485,632.6636,-0.5676,-0.5450,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5761,623.9074,-0.5691,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5802,622.6231,-0.5696,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5736,624.7010,-0.5758,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5659,627.1262,-0.5698,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5732,624.8204,-0.5748,-0.5450,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5763,623.8545,-0.5748,-0.5491,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5755,624.1011,-0.5710,-0.5491,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5690,626.1428,-0.5731,-0.5491,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5785,623.1510,-0.5748,-0.5491,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
