observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4746,656.5881,-0.4669,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4475,665.5006,-0.4555,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4543,663.2555,-0.4575,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7866,559.9567,-0.4388,-0.7876,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4086,678.4813,-0.4078,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3733,690.4254,-0.3680,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3909,684.4529,-0.3802,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4327,670.4272,-0.4434,-0.7876,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4511,664.3249,-0.4434,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4960,649.5841,-0.4898,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4840,653.4939,-0.4901,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4741,656.7625,-0.4721,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4815,654.3302,-0.4799,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4460,666.0110,-0.4274,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6577,598.5112,-0.3487,-0.6704,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4205,674.5161,-0.4081,-0.6704,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4115,677.5144,-0.4081,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4237,673.4181,-0.4255,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4434,666.8631,-0.4531,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4567,662.4646,-0.4642,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4814,654.3678,-0.4733,-0.4772,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4929,650.6054,-0.4795,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4573,662.2854,-0.4689,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4890,651.8642,-0.4879,-0.4772,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5029,647.3639,-0.4879,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5436,634.2387,-0.5336,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5220,641.1801,-0.5313,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5518,631.6284,-0.5337,-0.5509,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4772,655.7284,-0.4829,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4338,670.0546,-0.4278,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4387,668.4490,-0.4265,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4623,660.6319,-0.4629,-0.5509,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4719,657.4770,-0.4629,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4675,658.9257,-0.4562,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4701,658.0500,-0.4832,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4677,658.8361,-0.4627,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5479,632.8642,-0.4900,-0.5490,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5261,639.8455,-0.5355,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4741,656.7525,-0.4833,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5268,639.6213,-0.5164,-0.5490,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5018,647.7210,-0.5164,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5790,623.0042,-0.5672,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5813,622.2834,-0.5916,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6191,610.4301,-0.6015,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5975,617.1903,-0.6020,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6122,612.5801,-0.6088,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6283,607.5793,-0.6396,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7099,582.6786,-0.7027,-0.5297,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7029,584.7929,-0.7027,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7677,565.4916,-0.7850,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6816,591.2229,-0.6996,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7357,574.9538,-0.7237,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
