observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4776,655.6002,-0.4929,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4392,668.2722,-0.4397,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5614,628.5785,-0.5268,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5039,647.0121,-0.5089,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5166,642.9237,-0.5198,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5191,642.0998,-0.5062,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4211,674.3067,-0.4806,-0.4341,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4494,664.8727,-0.4421,-0.4341,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4351,669.6375,-0.4421,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4909,651.2445,-0.4919,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5473,633.0622,-0.5327,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5273,639.4565,-0.5338,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6072,614.1387,-0.6040,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4674,658.9395,-0.6195,-0.4776,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5712,625.4739,-0.5647,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6221,609.5133,-0.6089,-0.4776,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5949,617.9941,-0.6089,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6104,613.1390,-0.5996,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5969,617.3682,-0.5954,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6044,615.0076,-0.5924,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6288,607.4193,-0.6346,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3145,710.6684,-0.6473,-0.2948,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6460,602.1059,-0.6518,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7149,581.1900,-0.7079,-0.2948,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7190,579.9379,-0.7079,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6385,604.4424,-0.6383,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5687,626.2375,-0.5739,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3779,688.8756,-0.5243,-0.3848,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5914,619.0934,-0.5955,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5498,632.2515,-0.5465,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5797,622.7629,-0.5489,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5375,636.1904,-0.5374,-0.3848,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5475,633.0083,-0.5374,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5373,636.2604,-0.5487,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4885,652.0252,-0.5026,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3765,689.3317,-0.4055,-0.3989,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3895,684.9208,-0.3879,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3489,698.7683,-0.3577,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3317,704.7179,-0.3536,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3683,692.1244,-0.3625,-0.3989,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3707,691.3263,-0.3625,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3918,684.1606,-0.3821,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3609,694.6545,-0.3615,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4295,671.5044,-0.3807,-0.4223,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4059,679.4102,-0.3943,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4180,675.3467,-0.4098,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3954,682.9523,-0.3809,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4282,671.9168,-0.4458,-0.4223,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4392,668.2664,-0.4458,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5280,639.2519,-0.5245,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5448,633.8414,-0.5358,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4248,673.0670,-0.4435,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4086,678.4786,-0.4310,-0.4015,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4745,656.5997,-0.4636,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4650,659.7479,-0.4569,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5453,633.6993,-0.5527,-0.4015,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5546,630.7459,-0.5527,-0.2464,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
