observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6841,590.4733,-0.6888,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6961,586.8317,-0.6907,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6975,586.4056,-0.6953,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6890,588.9722,-0.6910,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6887,589.0880,-0.6871,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.7010,585.3661,-0.6931,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5552,630.5316,-0.6912,-0.5584,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.7006,585.4939,-0.6995,-0.5584,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.7057,583.9324,-0.6995,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7103,582.5608,-0.7106,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7046,584.2816,-0.7119,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7059,583.8966,-0.7048,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5500,632.2104,-0.7016,-0.5545,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6896,588.8185,-0.6948,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6932,587.7098,-0.6879,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6952,587.1102,-0.6917,-0.5545,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6871,589.5498,-0.6917,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6971,586.5418,-0.6882,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6883,589.1948,-0.6909,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7025,584.9111,-0.7038,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7056,583.9706,-0.7032,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7087,583.0406,-0.7063,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7033,584.6539,-0.7049,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7029,584.7863,-0.7046,-0.5389,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7017,585.1363,-0.7046,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7024,584.9454,-0.6988,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6962,586.8227,-0.7008,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7007,585.4589,-0.7000,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5338,637.3727,-0.6988,-0.5355,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7052,584.0930,-0.7014,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6997,585.7628,-0.6946,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6860,589.8945,-0.6892,-0.5355,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6888,589.0362,-0.6892,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6853,590.1221,-0.6843,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
