observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6049,614.8785,-0.5912,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6017,615.8578,-0.5933,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4055,679.5209,-0.5991,-0.4075,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5900,619.5359,-0.5896,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5828,621.8082,-0.5858,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5927,618.6718,-0.5878,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5973,617.2410,-0.5932,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5817,622.1587,-0.5803,-0.4075,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5704,625.7159,-0.5803,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5845,621.2639,-0.5798,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4152,676.2867,-0.5849,-0.3998,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5940,618.2772,-0.5815,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5976,617.1590,-0.5869,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5881,620.1256,-0.6007,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5969,617.3645,-0.6150,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6184,610.6493,-0.6273,-0.3998,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6325,606.2949,-0.6273,-0.4494,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6278,607.7289,-0.6293,-0.4494,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
