observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6479,601.5428,-0.6538,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6454,602.2971,-0.6462,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6419,603.3649,-0.6519,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6491,601.1611,-0.6510,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6505,600.7259,-0.6529,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5835,621.5921,-0.6628,-0.5883,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6715,594.2920,-0.6747,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6733,593.7539,-0.6677,-0.5883,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6694,594.9603,-0.6677,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6592,598.0623,-0.6562,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6784,592.1986,-0.6736,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6530,599.9632,-0.6540,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5835,621.5864,-0.6384,-0.5831,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6527,600.0424,-0.6481,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6467,601.9099,-0.6493,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6461,602.0769,-0.6436,-0.5831,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6421,603.3045,-0.6436,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6276,607.7931,-0.6301,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6155,611.5706,-0.6241,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6422,603.2952,-0.6422,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5679,626.4939,-0.6539,-0.5688,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6430,603.0459,-0.6398,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6407,603.7576,-0.6362,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6194,610.3390,-0.6225,-0.5688,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6223,609.4362,-0.6225,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6143,611.9438,-0.6164,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6050,614.8303,-0.6055,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5983,616.9302,-0.6015,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5936,618.3941,-0.5847,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5771,623.5961,-0.5717,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5838,621.4719,-0.5818,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5799,622.7024,-0.5841,-0.5251,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5899,619.5788,-0.5841,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5651,627.3989,-0.5661,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5394,635.5960,-0.5595,-0.5337,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5840,621.4271,-0.5815,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
