observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6382,604.5237,-0.6337,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6385,604.4202,-0.6441,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6359,605.2354,-0.6362,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5974,617.1975,-0.6030,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.2997,715.8441,-0.6066,-0.2983,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5928,618.6457,-0.5860,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5805,622.5090,-0.5839,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5862,620.7234,-0.5952,-0.2983,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5983,616.9178,-0.5952,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6180,610.7702,-0.6053,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5585,629.4837,-0.5517,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5354,636.8505,-0.5492,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3214,708.2771,-0.5367,-0.3118,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5966,617.4725,-0.5702,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5686,626.2762,-0.5819,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6146,611.8365,-0.6056,-0.3118,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5999,616.4378,-0.6056,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6472,601.7320,-0.6422,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6000,616.3924,-0.6088,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6245,608.7643,-0.6311,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6844,590.3870,-0.6652,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3509,698.0949,-0.6563,-0.3498,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6347,605.5889,-0.6321,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6336,605.9508,-0.6493,-0.3498,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6591,598.0790,-0.6493,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5988,616.7636,-0.6015,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3529,697.4181,-0.5835,-0.3632,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5768,623.6773,-0.5879,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5604,628.8839,-0.5744,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6397,604.0586,-0.6175,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6207,609.9272,-0.6146,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5701,625.8159,-0.5747,-0.3632,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5777,623.4187,-0.5747,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6008,616.1401,-0.5907,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5959,617.6926,-0.5799,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3337,704.0075,-0.5660,-0.3407,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5802,622.6282,-0.5781,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6009,616.1006,-0.6059,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5734,624.7734,-0.5786,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5889,619.8716,-0.5756,-0.3407,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5949,617.9994,-0.5756,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5936,618.3971,-0.5893,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5801,622.6584,-0.5736,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5709,625.5718,-0.5636,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4237,673.4355,-0.5896,-0.4154,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5894,619.7186,-0.5698,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5770,623.6192,-0.5680,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5696,625.9741,-0.5817,-0.4154,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5828,621.8106,-0.5817,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5692,626.0812,-0.5806,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5392,635.6340,-0.5460,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3149,710.5351,-0.5020,-0.3086,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5292,638.8524,-0.5213,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5311,638.2372,-0.5415,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5558,630.3529,-0.5504,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5952,617.8860,-0.5794,-0.3086,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5766,623.7515,-0.5794,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6133,612.2505,-0.6101,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3224,707.9436,-0.6008,-0.3131,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6152,611.6378,-0.6182,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6008,616.1508,-0.5963,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5861,620.7613,-0.6059,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6299,607.0820,-0.6322,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6231,609.1874,-0.6332,-0.3131,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6612,597.4462,-0.6332,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6525,600.1075,-0.6484,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5932,618.5161,-0.6151,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6054,614.6923,-0.6228,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.2942,717.7513,-0.6391,-0.3039,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6221,609.5054,-0.6141,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5976,617.1576,-0.6014,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6155,611.5531,-0.6277,-0.3039,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6212,609.7843,-0.6277,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6603,597.7232,-0.6416,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3106,712.0310,-0.6770,-0.3034,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6731,593.8070,-0.6834,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6898,588.7429,-0.7012,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6725,594.0026,-0.6754,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6410,603.6710,-0.6493,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6457,602.2241,-0.6459,-0.3034,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6414,603.5348,-0.6459,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6574,598.6105,-0.6493,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6351,605.4883,-0.6376,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6108,613.0168,-0.6166,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.2762,724.1180,-0.6298,-0.2754,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6280,607.6794,-0.6227,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6223,609.4404,-0.6166,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6135,612.1809,-0.6019,-0.2754,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6045,614.9944,-0.6019,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5912,619.1520,-0.5887,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5727,624.9747,-0.5791,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5710,625.5379,-0.5708,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.2480,734.0992,-0.5539,-0.2439,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5568,630.0190,-0.5620,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5590,629.3213,-0.5725,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6056,614.6342,-0.5961,-0.2439,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6007,616.1868,-0.5961,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5882,620.1090,-0.5864,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6038,615.2068,-0.6072,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.2955,717.3191,-0.6123,-0.2993,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6171,611.0450,-0.6070,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6037,615.2439,-0.6101,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6238,608.9881,-0.6254,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6272,607.9247,-0.6404,-0.2993,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6239,608.9321,-0.6404,-0.2752,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
