observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6369,604.9305,-0.6387,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6412,603.5977,-0.6404,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6430,603.0438,-0.6440,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4651,659.6886,-0.6172,-0.4626,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6417,603.4433,-0.6356,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6537,599.7369,-0.6587,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6660,595.9687,-0.6738,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6583,598.3293,-0.6619,-0.4626,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6585,598.2638,-0.6619,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6534,599.8441,-0.6574,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6813,591.3079,-0.6782,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5652,627.3737,-0.6587,-0.5613,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6387,604.3742,-0.6361,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6240,608.9153,-0.6275,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5875,620.3052,-0.5866,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5908,619.2695,-0.5828,-0.5613,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5903,619.4496,-0.5828,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5713,625.4281,-0.5739,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5726,625.0133,-0.5360,-0.5724,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5408,635.1372,-0.5369,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5623,628.2743,-0.5646,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5649,627.4502,-0.5539,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5555,630.4495,-0.5535,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5618,628.4477,-0.5627,-0.5724,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5566,630.0776,-0.5627,-0.5291,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5471,633.1114,-0.5493,-0.5291,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5279,639.2688,-0.5703,-0.5291,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5639,627.7769,-0.5694,-0.5291,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5668,626.8685,-0.5614,-0.5291,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5587,629.4168,-0.5602,-0.5291,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
