observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5915,619.0688,-0.5984,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6019,615.7885,-0.6048,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5922,618.8437,-0.5928,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5833,621.6435,-0.5880,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5940,618.2762,-0.5932,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5899,619.5685,-0.5835,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5876,620.2773,-0.5906,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5952,617.9112,-0.5968,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5908,619.2841,-0.5968,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5989,616.7348,-0.5939,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5817,622.1398,-0.5738,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5792,622.9297,-0.5782,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5640,627.7391,-0.5599,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5535,631.0684,-0.5585,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6311,606.7231,-0.5593,-0.6246,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5853,621.0010,-0.5819,-0.6246,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5827,621.8263,-0.5819,-0.6163,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5901,619.4939,-0.5939,-0.6163,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5851,621.0785,-0.5876,-0.6163,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5652,627.3570,-0.5754,-0.6163,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6174,610.9668,-0.5911,-0.6163,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5905,619.3890,-0.5906,-0.6163,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
