observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7264,577.7319,-0.7177,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6974,586.4427,-0.7036,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3230,707.7158,-0.7176,-0.3074,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7258,577.9097,-0.7210,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7389,574.0084,-0.7374,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7322,575.9993,-0.7328,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7266,577.6754,-0.7148,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7054,584.0266,-0.7030,-0.3074,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6925,587.9407,-0.7030,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6994,585.8353,-0.7030,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7241,578.4273,-0.7174,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3125,711.3675,-0.7261,-0.3156,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7484,571.2024,-0.7454,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7379,574.3023,-0.7325,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7263,577.7589,-0.7394,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7427,572.8877,-0.7431,-0.3156,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7477,571.3825,-0.7431,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7060,583.8388,-0.7251,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7331,575.7362,-0.7302,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3018,715.1179,-0.7139,-0.2976,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7337,575.5671,-0.7265,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7414,573.2671,-0.7337,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7378,574.3511,-0.7387,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7454,572.0834,-0.7488,-0.2976,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7527,569.9034,-0.7488,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7673,565.6134,-0.7630,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7501,570.6780,-0.7628,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7522,570.0497,-0.7632,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
