observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5104,644.9306,-0.5293,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5468,633.2319,-0.5784,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5715,625.3532,-0.5796,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5764,623.8285,-0.5758,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4174,675.5452,-0.6147,-0.4122,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6037,615.2452,-0.6076,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6332,606.0607,-0.6209,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7063,583.7606,-0.6958,-0.4122,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6864,589.7830,-0.6958,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6826,590.9172,-0.6792,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6699,594.7965,-0.6775,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7557,569.0348,-0.7505,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7181,580.2128,-0.7260,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7585,568.2150,-0.7653,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7896,559.0644,-0.7967,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.8498,541.6881,-0.8363,-0.3936,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.8380,545.0760,-0.8363,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8190,550.5501,-0.8170,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7757,563.1490,-0.7829,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8389,544.8251,-0.8439,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7924,558.2683,-0.7853,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3310,704.9376,-0.7657,-0.3224,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7794,562.0671,-0.7920,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8030,555.1813,-0.8098,-0.3224,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8152,551.6454,-0.8098,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7034,584.6462,-0.7162,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6794,591.8962,-0.6784,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6871,589.5681,-0.7095,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4248,673.0712,-0.6516,-0.4298,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7910,558.6671,-0.7765,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7541,569.4935,-0.7402,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7123,581.9624,-0.7121,-0.4298,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6855,590.0522,-0.7121,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7474,571.4876,-0.7455,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7016,585.1803,-0.7114,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7095,582.7944,-0.7140,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3219,708.1100,-0.7218,-0.3143,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7356,574.9775,-0.7389,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7032,584.7016,-0.7017,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7275,577.4130,-0.7377,-0.3143,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7212,579.2788,-0.7377,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7372,574.5158,-0.7451,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7307,576.4372,-0.7341,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6703,594.6561,-0.6599,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6294,607.2496,-0.6417,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6376,604.7176,-0.6277,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3622,694.2250,-0.6480,-0.3516,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6492,601.1186,-0.6603,-0.3516,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6473,601.7106,-0.6603,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6427,603.1293,-0.6429,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6624,597.0744,-0.6663,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
