observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6504,600.7649,-0.6599,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6528,600.0291,-0.6500,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5417,634.8383,-0.6515,-0.5452,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6455,602.2583,-0.6522,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6545,599.5030,-0.6511,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6484,601.3867,-0.6489,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6473,601.7058,-0.6478,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6373,604.7969,-0.6405,-0.5452,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6457,602.2123,-0.6405,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6476,601.6308,-0.6401,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6422,603.2916,-0.6421,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6460,602.1258,-0.6485,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5464,633.3496,-0.6427,-0.5413,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6502,600.8283,-0.6525,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6406,603.7736,-0.6480,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6383,604.4813,-0.6456,-0.5413,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6476,601.6119,-0.6456,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6477,601.6039,-0.6460,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6609,597.5313,-0.6480,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6460,602.1208,-0.6439,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5354,636.8645,-0.6470,-0.5463,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6410,603.6714,-0.6449,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6439,602.7514,-0.6518,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6612,597.4448,-0.6532,-0.5463,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6550,599.3588,-0.6532,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6529,599.9897,-0.6529,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6451,602.3983,-0.6482,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6502,600.8125,-0.6470,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6494,601.0820,-0.6450,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6506,600.7020,-0.6444,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5288,638.9904,-0.6417,-0.5287,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6474,601.6842,-0.6453,-0.5287,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6459,602.1545,-0.6453,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6573,598.6460,-0.6509,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6470,601.8173,-0.6521,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6496,601.0075,-0.6484,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6476,601.6341,-0.6464,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5001,648.2716,-0.6357,-0.5063,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6454,602.2936,-0.6424,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6488,601.2420,-0.6479,-0.5063,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6500,600.8982,-0.6479,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6377,604.6691,-0.6469,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6509,600.6037,-0.6518,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6451,602.3942,-0.6526,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6666,595.8135,-0.6641,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5402,635.3348,-0.6666,-0.5324,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6569,598.7687,-0.6610,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6582,598.3553,-0.6539,-0.5324,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6595,597.9646,-0.6539,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6422,603.2866,-0.6519,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6461,602.0822,-0.6481,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6459,602.1560,-0.6421,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6472,601.7445,-0.6452,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5246,640.3234,-0.6440,-0.5336,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6449,602.4630,-0.6447,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6328,606.1913,-0.6431,-0.5336,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6402,603.8888,-0.6431,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6471,601.7763,-0.6429,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6495,601.0403,-0.6447,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6458,602.1857,-0.6426,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5216,641.2908,-0.6494,-0.5253,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6498,600.9453,-0.6509,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6494,601.0819,-0.6459,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6408,603.7125,-0.6424,-0.5253,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6491,601.1671,-0.6424,-0.5374,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6395,604.1316,-0.6359,-0.5374,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6389,604.2920,-0.6317,-0.5374,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6320,606.4303,-0.6316,-0.5374,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6207,609.9363,-0.6268,-0.5374,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5330,637.6289,-0.6268,-0.5374,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6135,612.1702,-0.6179,-0.5374,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
