observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5376,636.1540,-0.5319,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5284,639.0980,-0.5310,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5218,641.2407,-0.5395,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5685,626.3170,-0.5542,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5549,630.6206,-0.5664,-0.5631,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5780,623.3228,-0.5783,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5963,617.5586,-0.6178,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6217,609.6230,-0.6120,-0.5631,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6333,606.0420,-0.6120,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6114,612.8336,-0.6063,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5653,627.3307,-0.6039,-0.5804,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5890,619.8428,-0.5975,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5821,622.0193,-0.5845,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5934,618.4715,-0.5944,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5973,617.2313,-0.5895,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5770,623.6302,-0.5782,-0.5804,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5850,621.0906,-0.5782,-0.5386,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
