observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5280,639.2499,-0.5236,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5140,643.7671,-0.5234,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4637,660.1617,-0.5182,-0.4655,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5229,640.8896,-0.5201,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5228,640.9126,-0.5174,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5194,642.0022,-0.5203,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5206,641.6195,-0.5234,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5220,641.1630,-0.5165,-0.4655,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5218,641.2337,-0.5165,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4988,648.6743,-0.5058,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4907,651.3205,-0.4996,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4965,649.4238,-0.4993,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4407,667.7775,-0.4963,-0.4440,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4968,649.3224,-0.4987,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5136,643.8790,-0.5074,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5065,646.1918,-0.5064,-0.4440,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5062,646.2708,-0.5064,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4881,652.1744,-0.4992,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5084,645.5755,-0.4995,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
