observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6883,589.1994,-0.6904,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7193,579.8453,-0.7265,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6099,613.2985,-0.7262,-0.5908,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6967,586.6424,-0.7068,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6868,589.6667,-0.6897,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6954,587.0598,-0.6836,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6699,594.8078,-0.6859,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7062,583.7936,-0.6868,-0.5908,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6651,596.2529,-0.6868,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6978,586.3133,-0.6985,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7057,583.9453,-0.6966,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6104,613.1541,-0.6981,-0.6128,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7291,576.9330,-0.7238,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7104,582.5150,-0.7288,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7360,574.8603,-0.7345,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7204,579.5410,-0.7327,-0.6128,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7404,573.5753,-0.7327,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7158,580.9001,-0.7124,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7144,581.3325,-0.7176,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6936,587.6017,-0.7100,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6532,599.9122,-0.7323,-0.6629,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7572,568.5942,-0.7541,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7411,573.3429,-0.7518,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7810,561.5890,-0.7549,-0.6629,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7371,574.5329,-0.7549,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7591,568.0115,-0.7585,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6194,610.3395,-0.7686,-0.6323,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7564,568.8217,-0.7551,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7729,563.9540,-0.7581,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7807,561.6877,-0.7659,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7489,571.0364,-0.7627,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7624,567.0401,-0.7685,-0.6323,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7772,562.7108,-0.7685,-0.6164,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7589,568.0750,-0.7649,-0.6164,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7889,559.2685,-0.7774,-0.6164,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.8027,555.2480,-0.7896,-0.6164,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7797,561.9538,-0.7771,-0.6164,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7635,566.7365,-0.7627,-0.6164,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
