observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4486,665.1671,-0.4430,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4743,656.6866,-0.4629,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4837,653.6059,-0.4901,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5126,644.2152,-0.5035,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4288,671.7381,-0.5116,-0.4344,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5172,642.7187,-0.5025,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4747,656.5530,-0.4847,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4492,664.9565,-0.4478,-0.4344,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4473,665.5935,-0.4478,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4458,666.0790,-0.4406,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4356,669.4504,-0.4453,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5068,646.0814,-0.5091,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4987,648.7232,-0.5165,-0.4875,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4893,651.7604,-0.4918,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4806,654.6134,-0.4624,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4521,663.9841,-0.4637,-0.4875,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
