observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6517,600.3519,-0.6596,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6069,614.2242,-0.6225,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6125,612.5011,-0.6009,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6158,611.4652,-0.6072,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6173,610.9840,-0.6069,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6049,614.8629,-0.6061,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5883,620.0732,-0.5966,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6162,611.3456,-0.6137,-0.4967,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6096,613.4095,-0.6137,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6065,614.3776,-0.6048,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6044,615.0306,-0.6031,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6001,616.3573,-0.6048,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6570,598.7328,-0.6496,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6225,609.3689,-0.6335,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4597,661.4911,-0.6283,-0.4584,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6202,610.0924,-0.6171,-0.4584,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
