observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5811,622.3330,-0.5782,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5729,624.9143,-0.5726,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5379,636.0779,-0.5683,-0.5368,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5749,624.3019,-0.5729,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5732,624.8384,-0.5778,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5797,622.7864,-0.5862,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5714,625.4081,-0.5688,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5872,620.3994,-0.5894,-0.5368,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5941,618.2374,-0.5894,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5866,620.5895,-0.5801,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5442,634.0450,-0.5682,-0.5401,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5819,622.0863,-0.5717,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5798,622.7576,-0.5796,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6079,613.9381,-0.6119,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6374,604.7733,-0.6380,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6176,610.9132,-0.6207,-0.5401,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6156,611.5176,-0.6207,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6267,608.0886,-0.6269,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6158,611.4777,-0.6223,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5093,645.2623,-0.6085,-0.5117,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6138,612.0732,-0.6136,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5787,623.0949,-0.5829,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5941,618.2523,-0.5940,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5766,623.7648,-0.5796,-0.5117,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5794,622.8665,-0.5796,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5934,618.4766,-0.5979,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6066,614.3167,-0.6050,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6013,616.0002,-0.6000,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6360,605.2028,-0.6191,-0.6428,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5868,620.5411,-0.5872,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6290,607.3636,-0.6219,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6367,604.9985,-0.6341,-0.6428,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6317,606.5422,-0.6341,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6184,610.6613,-0.6207,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6051,614.7903,-0.6040,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6449,602.4434,-0.6447,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5512,631.8265,-0.6276,-0.5572,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6196,610.2726,-0.6133,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6098,613.3309,-0.6104,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6020,615.7855,-0.6062,-0.5572,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6058,614.5835,-0.6062,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6340,605.8250,-0.6260,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5982,616.9745,-0.5964,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6048,614.8933,-0.6049,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5383,635.9266,-0.5907,-0.5429,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6042,615.0971,-0.5982,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5971,617.3169,-0.5961,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5787,623.0784,-0.5810,-0.5429,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5788,623.0538,-0.5810,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5722,625.1402,-0.5651,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5713,625.4302,-0.5712,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5675,626.6272,-0.5660,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5358,636.7347,-0.5466,-0.5413,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5388,635.7594,-0.5397,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5685,626.3005,-0.5617,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5644,627.6258,-0.5738,-0.5413,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5730,624.8854,-0.5738,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5402,635.3164,-0.5438,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5876,620.3014,-0.5505,-0.5850,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5059,646.3746,-0.5138,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5464,633.3573,-0.5450,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5544,630.8056,-0.5554,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5686,626.2749,-0.5663,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5574,629.8256,-0.5630,-0.5850,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5663,627.0127,-0.5630,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5608,628.7439,-0.5604,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5513,631.7728,-0.5521,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
