observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6279,607.7188,-0.6314,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6336,605.9472,-0.6322,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6298,607.1038,-0.6314,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6286,607.5019,-0.6312,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6316,606.5749,-0.6320,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6244,608.8030,-0.6350,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6393,604.1851,-0.6427,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6420,603.3455,-0.6465,-0.4634,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6490,601.1903,-0.6465,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6550,599.3595,-0.6503,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6423,603.2536,-0.6411,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6461,602.0992,-0.6410,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6394,604.1472,-0.6386,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6387,604.3617,-0.6409,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4741,656.7517,-0.6301,-0.4727,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6173,610.9842,-0.6226,-0.4727,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6310,606.7328,-0.6226,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6231,609.1979,-0.6203,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6322,606.3785,-0.6230,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6261,608.2557,-0.6257,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5265,639.7389,-0.6172,-0.5258,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6150,611.7205,-0.6173,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6212,609.7773,-0.6229,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6329,606.1669,-0.6306,-0.5258,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6325,606.2868,-0.6306,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6203,610.0656,-0.6256,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6216,609.6547,-0.6179,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6289,607.3894,-0.6237,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5240,640.5365,-0.6119,-0.5365,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6069,614.2248,-0.6051,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6094,613.4734,-0.6098,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6108,613.0341,-0.6065,-0.5365,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6056,614.6553,-0.6065,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6191,610.4399,-0.6133,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6217,609.6350,-0.6187,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6193,610.3599,-0.6215,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6297,607.1360,-0.6232,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6139,612.0624,-0.6193,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5300,638.5981,-0.6216,-0.5310,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6143,611.9292,-0.6165,-0.5310,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6219,609.5809,-0.6165,-0.5345,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6258,608.3688,-0.6244,-0.5345,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6272,607.9302,-0.6237,-0.5345,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
