observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6001,616.3792,-0.5869,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5819,622.0685,-0.5777,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5950,617.9686,-0.5964,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5954,617.8494,-0.5878,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5032,647.2602,-0.5049,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4977,649.0528,-0.5091,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4922,650.8209,-0.4815,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4940,650.2475,-0.5034,-0.3189,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5226,640.9776,-0.5034,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4973,649.1600,-0.5226,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5207,641.5937,-0.5132,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5459,633.4900,-0.5459,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5538,630.9804,-0.5549,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4866,652.6524,-0.5507,-0.4922,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5845,621.2579,-0.5886,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5593,629.2286,-0.5622,-0.4922,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5721,625.1894,-0.5622,-0.3935,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5552,630.5404,-0.5327,-0.3935,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5928,618.6420,-0.5935,-0.3935,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6115,612.8159,-0.6202,-0.3935,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6504,600.7480,-0.6408,-0.3935,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3997,681.4968,-0.6091,-0.3935,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
