observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5217,641.2797,-0.5273,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5026,647.4554,-0.5113,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5020,647.6517,-0.5123,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5192,642.0626,-0.5183,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5169,642.8300,-0.5178,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5096,645.1705,-0.5232,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5218,641.2287,-0.5213,-0.5215,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5372,636.2914,-0.5290,-0.5215,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5383,635.9218,-0.5290,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5147,643.5279,-0.5228,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5406,635.1847,-0.5348,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5431,634.3910,-0.5293,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5238,640.5840,-0.5169,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5197,641.9065,-0.5314,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4787,655.2239,-0.5364,-0.4840,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5362,636.6113,-0.5334,-0.4840,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5396,635.5259,-0.5334,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5407,635.1825,-0.5348,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5389,635.7398,-0.5372,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5154,643.2981,-0.5294,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
