onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
62577.514222833335	62577.514222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	606.02	-0.6	-0.4999	u	1	5	0	4	0	0	0
62577.514222833335	62578.264222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	606.4	-0.6	-0.4999	u	1	5	0	4	0	0	0
62577.514222833335	62579.014222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	608.57	-0.6	-0.4999	u	1	5	0	4	0	0	0
62577.514222833335	62579.764222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	608.93	-0.6	-0.4999	u	1	5	0	4	0	0	0
62577.514222833335	62580.514222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	657.87	-0.6	-0.4999	u	1	5	0	4	1	0	0
62577.514222833335	62581.264222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	612.7	-0.6	-0.4999	u	1	5	0	4	0	0	0
62577.514222833335	62582.014222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	607.29	-0.6	-0.4999	u	1	5	0	4	0	0	0
62577.514222833335	62582.764222833335	5.35	5.339805083662213	62588.86569045834	62582.864222833334	62582.854027917	62582.864222833334	62582.867154417	62588.864222833334	62588.865397	6	3.6906762506623636	0.6906762506623636	0.047000582999316975	40	604.1	-0.6	-0.4999	u	1	5	0	4	0	0	0
62588.87194049934	62588.87194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	604.56	-0.6	-0.4999	y	1	4	0	3	0	0	1
62588.87194049934	62589.62194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	609.18	-0.6	-0.4999	y	1	4	0	3	0	0	1
62588.87194049934	62590.37194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	609.52	-0.6	-0.4999	y	1	4	0	3	0	0	1
62588.87194049934	62591.12194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	662.71	-0.6	-0.4999	y	1	4	0	3	1	0	1
62588.87194049934	62591.87194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	614.99	-0.6	-0.4999	y	1	4	0	3	0	0	1
62588.87194049934	62592.62194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	616.71	-0.6	-0.4999	y	1	4	0	3	0	0	1
62588.87194049934	62593.37194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	614.72	-0.6	-0.4999	y	1	4	0	3	0	0	1
62588.87194049934	62594.12194049934	5.35	5.348873000657477	62600.22201120834	62594.22194049934	62594.2208135	62594.22194049934	62594.233923125	62600.22194049934	62600.233980584	6	3.0792576676612953	0.8292576676612953	0.5117205839997041	40	609.72	-0.6	-0.4999	y	1	4	0	3	0	0	1
62600.239198791336	62600.239198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	609.48	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62600.989198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	605.01	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62601.739198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	606.99	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62602.489198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	605.91	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62603.239198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	611.12	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62603.989198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	609.36	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62604.739198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	610.72	-0.6	-0.4999		4	5	2	0	0	0	2
62600.239198791336	62605.489198791336	5.35	5.348324708662403	62611.58926745834	62605.589198791335	62605.5875235	62605.589198791335	62605.600650584	62611.589198791335	62611.60070675	6			0.6003460840001935	40	614.02	-0.6	-0.4999		4	5	2	0	0	0	2
62611.60645508334	62611.60645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	611.92	-0.6	-0.4999	u	1	5	1	4	0	0	3
62611.60645508334	62612.35645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	613.65	-0.6	-0.4999	u	1	5	1	4	0	0	3
62611.60645508334	62613.10645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	613.56	-0.6	-0.4999	u	1	5	1	4	0	0	3
62611.60645508334	62613.85645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	612.8	-0.6	-0.4999	u	1	5	1	4	0	0	3
62611.60645508334	62614.60645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	650.98	-0.6	-0.4999	u	1	5	1	4	1	0	3
62611.60645508334	62615.35645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	612.67	-0.6	-0.4999	u	1	5	1	4	0	0	3
62611.60645508334	62616.10645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	609.33	-0.6	-0.4999	u	1	5	1	4	0	0	3
62611.60645508334	62616.85645508334	5.35	5.346690041660622	62622.95652266634	62616.95645508334	62616.953145125	62616.95645508334	62616.967368	62622.95645508334	62622.967385042	6	3.594948291662149	0.5949482916621491	0.48342466600297485	40	605.57	-0.6	-0.4999	u	1	5	1	4	0	0	3
62622.97308524934	62622.97308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	605.46	-0.6	-0.4999	l	1	5	1	6	0	0	4
62622.97308524934	62623.72308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	604.81	-0.6	-0.4999	l	1	5	1	6	0	0	4
