onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	is_catch_n_minus_one	catch_key	catch_correct	catch_rt	runs	trial_no
878036.985010416	878036.985010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	641.75	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878037.735010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	620.91	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878038.485010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	673.52	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878039.235010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	624.69	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878039.985010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	639.08	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878040.735010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	636.72	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878041.485010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	631.08	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878036.985010416	878042.235010416	5.35	5.34393487602938	878048.3384080001	878042.335010416	878042.328945292	878042.335010416	878042.34313925	878048.335010416	878048.343115167	6	5.725144000956789	5.725144000956789	1.6523939159233123	16	630.21	-0.6	-0.506	v	5	5	2	0	0	0				0	0
878048.3471579581	878048.3471579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	633.99	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878048.3471579581	878049.0971579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	645.66	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878048.3471579581	878049.8471579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	615.07	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878048.3471579581	878050.5971579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	624.21	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878048.3471579581	878051.3471579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	630.05	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878048.3471579581	878052.0971579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	656.61	-0.6	-0.506	i	1	5	1	5	1	0				0	1
878048.3471579581	878052.8471579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	622.84	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878048.3471579581	878053.5971579581	5.35	5.3485302499029785	878059.6971032501	878053.697157958	878053.695688208	878053.697157958	878053.708989375	878059.697157958	878059.709700583	6	4.612974333926104	0.862974333926104	0.302591499988921	16	648.35	-0.6	-0.506	i	1	5	1	5	0	0				0	1
878063.713960125	878063.713960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	646.94	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878063.713960125	878064.463960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	624.98	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878063.713960125	878065.213960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	640.72	-0.6	-0.506	i	0	5	0	2	1	1	v	0	1.4921508330153301	0	2
878063.713960125	878065.963960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	636.36	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878063.713960125	878066.713960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	601.69	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878063.713960125	878067.463960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	616.33	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878063.713960125	878068.213960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	635.47	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878063.713960125	878068.963960125	5.35	5.348336708033457	878075.0639118751	878069.063960125	878069.062296833	878069.063960125	878069.076467542	878075.063960125	878075.076397167	6	5.696238582953811	4.196238582953811	0.27178695797920227	16	627.59	-0.6	-0.506	i	0	5	0	2	0	1	v	0	1.4921508330153301	0	2
878075.080474333	878075.080474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	642.52	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878075.080474333	878075.830474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	657.33	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878075.080474333	878076.580474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	614.96	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878075.080474333	878077.330474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	614.36	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878075.080474333	878078.080474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	666.84	-0.6	-0.506	u	1	1	0	4	1	0				0	3
878075.080474333	878078.830474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	599.06	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878075.080474333	878079.580474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	587.29	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878075.080474333	878080.330474333	5.35	5.348559584002942	878086.4304291251	878080.430474333	878080.429033917	878080.430474333	878080.443081542	878086.430474333	878086.442934875	6	3.9632066669873893	0.9632066669873893	0.3313793330453336	16	581.25	-0.6	-0.506	u	1	1	0	4	0	0				0	3
878086.4469915411	878086.4469915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	582.86	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878086.4469915411	878087.1969915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	547.02	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878086.4469915411	878087.9469915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	592.23	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878086.4469915411	878088.6969915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	569.8	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878086.4469915411	878089.4469915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	666.22	-0.6	-0.506	u	1	5	0	4	1	0				0	4
878086.4469915411	878090.1969915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	559.79	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878086.4469915411	878090.9469915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	571.19	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878086.4469915411	878091.6969915411	5.35	5.348410708946176	878097.7969495831	878091.796991541	878091.79540225	878091.796991541	878091.80953275	878097.796991541	878097.809560292	6	3.598579333978705	0.5985793339787051	0.2809147499501705	16	594.07	-0.6	-0.506	u	1	5	0	4	0	0				0	4
878097.813512041	878097.813512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	580.14	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878097.813512041	878098.563512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	579.28	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878097.813512041	878099.313512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	572.1	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878097.813512041	878100.063512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	678.2	-0.6	-0.506	y	1	5	0	3	1	0				0	5
878097.813512041	878100.813512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	562.29	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878097.813512041	878101.563512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	572.98	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878097.813512041	878102.313512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	565.73	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878097.813512041	878103.063512041	5.35	5.348618209012784	878109.1634732911	878103.163512041	878103.16213025	878103.163512041	878103.176254917	878109.163512041	878109.176154417	6	2.896411709021777	0.6464117090217769	0.2980210840469226	16	555.52	-0.6	-0.506	y	1	5	0	3	0	0				0	5
878109.18003575	878109.18003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	554.82	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878109.18003575	878109.93003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	561.37	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878109.18003575	878110.68003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	566.52	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878109.18003575	878111.43003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	573.39	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878109.18003575	878112.18003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	604.92	-0.6	-0.506	u	5	5	2	0	0	0				0	6
