onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
19945.544830499337	19945.544830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	606.02	-0.6	-0.4999	u	1	5	0	4	0	0	0
19945.544830499337	19946.294830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	606.4	-0.6	-0.4999	u	1	5	0	4	0	0	0
19945.544830499337	19947.044830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	608.57	-0.6	-0.4999	u	1	5	0	4	0	0	0
19945.544830499337	19947.794830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	608.93	-0.6	-0.4999	u	1	5	0	4	0	0	0
19945.544830499337	19948.544830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	657.87	-0.6	-0.4999	u	1	5	0	4	1	0	0
19945.544830499337	19949.294830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	612.7	-0.6	-0.4999	u	1	5	0	4	0	0	0
19945.544830499337	19950.044830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	607.29	-0.6	-0.4999	u	1	5	0	4	0	0	0
19945.544830499337	19950.794830499337	5.35	5.349855709664553	19956.897688083336	19950.894830499336	19950.894686209	19950.894830499336	19950.900240084	19956.894830499336	19956.899763334	6	3.5334745006621233	2.0334745006621233	0.33422429200072656	40	604.1	-0.6	-0.4999	u	1	5	0	4	0	0	0
19956.906437999336	19956.906437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	604.56	-0.6	-0.4999	y	1	5	0	3	0	0	1
19956.906437999336	19957.656437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	609.18	-0.6	-0.4999	y	1	5	0	3	0	0	1
