observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5488,632.5885,-0.5478,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5516,631.6929,-0.5512,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5378,636.0943,-0.5507,-0.5360,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5420,634.7629,-0.5454,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5518,631.6247,-0.5432,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5726,625.0054,-0.5581,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5702,625.7693,-0.5665,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5689,626.2040,-0.5692,-0.5360,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5728,624.9675,-0.5692,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5673,626.6963,-0.5739,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5688,626.2215,-0.5750,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5727,624.9783,-0.5703,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5221,641.1340,-0.5709,-0.5267,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5717,625.3086,-0.5673,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5575,629.8007,-0.5622,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5738,624.6394,-0.5716,-0.5267,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5674,626.6540,-0.5716,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5603,628.9018,-0.5694,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5729,624.9332,-0.5696,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5675,626.6456,-0.5686,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5350,637.0054,-0.5719,-0.5359,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5722,625.1417,-0.5716,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5571,629.9490,-0.5653,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5792,622.9485,-0.5716,-0.5359,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5650,627.4242,-0.5716,-0.5466,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5727,624.9891,-0.5664,-0.5466,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5590,629.3155,-0.5639,-0.5466,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5629,628.0807,-0.5588,-0.5466,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5510,631.8663,-0.5495,-0.5466,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
