observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5998,616.4457,-0.6022,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6225,609.3770,-0.6266,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6340,605.8260,-0.6349,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6136,612.1511,-0.6179,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6397,604.0585,-0.6376,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6454,602.3002,-0.6391,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6633,596.8007,-0.6522,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6645,596.4295,-0.6650,-0.5614,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6675,595.5302,-0.6650,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6378,604.6375,-0.6316,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6466,601.9412,-0.6428,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4917,650.9822,-0.6240,-0.4891,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5995,616.5604,-0.6059,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6064,614.3994,-0.6092,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6273,607.8803,-0.6237,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6511,600.5626,-0.6520,-0.4891,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6506,600.6928,-0.6520,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6383,604.4794,-0.6277,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6185,610.6248,-0.6250,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6318,606.4984,-0.6338,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.3689,691.9225,-0.6621,-0.3724,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6340,605.8069,-0.6350,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6353,605.4204,-0.6270,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6458,602.1882,-0.6503,-0.3724,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6510,600.5880,-0.6503,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6472,601.7408,-0.6409,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4610,661.0611,-0.6319,-0.4600,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6133,612.2379,-0.6112,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6102,613.2042,-0.6100,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5792,622.9179,-0.5852,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5636,627.8784,-0.5675,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5698,625.8906,-0.5709,-0.4600,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5688,626.2149,-0.5709,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5451,633.7567,-0.5492,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5635,627.8972,-0.5553,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5577,629.7312,-0.5576,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5939,618.3127,-0.5939,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6010,616.0794,-0.5972,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6106,613.0738,-0.6117,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6071,614.1823,-0.6049,-0.4276,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6014,615.9473,-0.6049,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6145,611.8587,-0.6075,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5826,621.8606,-0.5822,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4583,661.9518,-0.5878,-0.4615,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5801,622.6630,-0.5839,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5443,634.0027,-0.5438,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5445,633.9374,-0.5438,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5685,626.3229,-0.5619,-0.4615,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5611,628.6745,-0.5619,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5686,626.2987,-0.5728,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5691,626.1412,-0.5689,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4954,649.7922,-0.5258,-0.4871,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5381,636.0156,-0.5363,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5127,644.1778,-0.5165,-0.4871,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
