observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5782,623.2592,-0.5796,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5986,616.8196,-0.5892,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5653,627.3307,-0.5648,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5655,627.2578,-0.5755,-0.5628,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5885,620.0003,-0.5864,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5653,627.3389,-0.5756,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5674,626.6576,-0.5678,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5790,622.9980,-0.5830,-0.5628,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5811,622.3271,-0.5830,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6154,611.5833,-0.6090,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5964,617.5221,-0.6303,-0.6042,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6437,602.8371,-0.6406,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6482,601.4468,-0.6454,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6400,603.9670,-0.6381,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6190,610.4620,-0.6094,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6210,609.8442,-0.6139,-0.6042,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6077,613.9902,-0.6139,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6352,605.4582,-0.6404,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6181,610.7604,-0.6236,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5878,620.2171,-0.6226,-0.5905,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6353,605.4116,-0.6297,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6066,614.3183,-0.6043,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6224,609.4197,-0.6145,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5994,616.5924,-0.6019,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6002,616.3456,-0.6019,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5735,624.7345,-0.5715,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5629,628.0915,-0.5719,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5755,624.1084,-0.5537,-0.5793,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5769,623.6582,-0.5728,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5846,621.2448,-0.5802,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5935,618.4392,-0.5917,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5862,620.7342,-0.5811,-0.5793,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5870,620.4667,-0.5811,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5778,623.3833,-0.5785,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6186,610.5935,-0.6175,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6005,616.2380,-0.6072,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5671,626.7442,-0.6130,-0.5743,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6134,612.2047,-0.6140,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6146,611.8365,-0.6108,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6243,608.8110,-0.6222,-0.5743,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6217,609.6388,-0.6222,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6159,611.4285,-0.6158,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6046,614.9632,-0.6179,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6112,612.8813,-0.6166,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4918,650.9548,-0.6014,-0.4920,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5751,624.2297,-0.5811,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5661,627.0764,-0.5609,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5962,617.5911,-0.5916,-0.4920,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5941,618.2491,-0.5916,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5601,628.9875,-0.5664,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6175,610.9498,-0.6100,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5438,634.1638,-0.6098,-0.5352,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6272,607.9146,-0.6215,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6101,613.2272,-0.6129,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6023,615.6718,-0.6046,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5896,619.6577,-0.5876,-0.5352,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
