observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7535,569.6724,-0.7549,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7806,561.7022,-0.7722,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7566,568.7752,-0.7563,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.8075,553.8686,-0.7938,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7957,557.2867,-0.7767,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7589,568.0892,-0.7590,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7616,567.3011,-0.7694,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7827,561.0782,-0.7724,-0.5777,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7746,563.4497,-0.7724,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7863,560.0294,-0.7713,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7512,570.3563,-0.7395,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7048,584.2141,-0.7100,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7000,585.6473,-0.6896,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5744,624.4365,-0.6899,-0.5748,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6697,594.8394,-0.6679,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6356,605.3274,-0.6486,-0.5748,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6508,600.6423,-0.6486,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6598,597.8877,-0.6600,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6679,595.3957,-0.6712,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6745,593.4029,-0.6555,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6678,595.4204,-0.6721,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6654,596.1542,-0.6786,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6756,593.0705,-0.6783,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6935,587.6142,-0.6978,-0.5746,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7111,582.3045,-0.6978,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6723,594.0678,-0.6791,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6793,591.9351,-0.6968,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7264,577.7447,-0.7144,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6569,598.7615,-0.6605,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6740,593.5576,-0.6772,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4490,665.0144,-0.6869,-0.4232,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6975,586.4241,-0.6919,-0.4232,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6894,588.8798,-0.6919,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6686,595.1917,-0.6679,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6595,597.9842,-0.6703,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6699,594.7782,-0.6645,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6626,597.0285,-0.6474,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6174,610.9673,-0.6285,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4086,678.4873,-0.6460,-0.4004,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6433,602.9395,-0.6453,-0.4004,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6512,600.5276,-0.6453,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6205,610.0084,-0.6315,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6099,613.2891,-0.6207,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6430,603.0458,-0.6584,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7025,584.9084,-0.6879,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4167,675.7709,-0.6896,-0.4111,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6904,588.5580,-0.7008,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7022,584.9839,-0.6948,-0.4111,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6909,588.4142,-0.6948,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6692,595.0192,-0.6731,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6565,598.9062,-0.6462,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6477,601.6035,-0.6539,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5073,645.9361,-0.6155,-0.5210,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6085,613.7362,-0.6030,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5965,617.4823,-0.5796,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5714,625.3964,-0.5712,-0.5210,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5717,625.2996,-0.5712,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5502,632.1392,-0.5439,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5407,635.1822,-0.5338,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5474,633.0105,-0.5316,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5289,638.9547,-0.5386,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5601,628.9738,-0.5630,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5465,633.3107,-0.5561,-0.5270,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5857,620.8876,-0.5728,-0.5270,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5810,622.3724,-0.5728,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5517,631.6455,-0.5481,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5401,635.3506,-0.5473,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5562,630.2136,-0.5568,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5578,629.7212,-0.5568,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4954,649.7858,-0.5711,-0.5013,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5300,638.5911,-0.5175,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5349,637.0397,-0.5404,-0.5013,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5395,635.5433,-0.5404,-0.4518,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5702,625.7693,-0.5686,-0.4518,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5812,622.2882,-0.5843,-0.4518,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
