observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4566,662.4905,-0.4626,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4298,671.3999,-0.4481,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4687,658.5321,-0.4500,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4408,667.7249,-0.4500,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4458,666.0658,-0.4516,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4621,660.7047,-0.4579,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5447,633.8778,-0.4744,-0.5481,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4511,664.3234,-0.4530,-0.5481,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4461,665.9686,-0.4530,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4806,654.6201,-0.4702,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4875,652.3693,-0.4983,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5023,647.5337,-0.5124,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5171,642.7646,-0.5106,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5054,646.5526,-0.5241,-0.5184,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5292,638.8469,-0.5306,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5222,641.1209,-0.5309,-0.5184,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5213,641.3952,-0.5309,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5366,636.4842,-0.5291,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5344,637.1708,-0.5409,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5459,633.5133,-0.5370,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5250,640.2067,-0.5379,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5439,634.1505,-0.5271,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5492,632.4595,-0.5339,-0.5530,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5571,629.9339,-0.5462,-0.5530,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5448,633.8670,-0.5462,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5427,634.5330,-0.5416,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5584,629.5170,-0.5486,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5300,638.5950,-0.5373,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5565,630.1350,-0.5517,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5308,638.3369,-0.5377,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5362,636.5991,-0.5431,-0.5392,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5325,637.8090,-0.5297,-0.5392,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5413,634.9719,-0.5297,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5528,631.2948,-0.5340,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5417,634.8558,-0.5462,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5473,633.0674,-0.5707,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5586,629.4498,-0.5731,-0.5514,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5805,622.5136,-0.5824,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6082,613.8345,-0.5930,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5698,625.8956,-0.5887,-0.5514,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6008,616.1464,-0.5887,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5552,630.5520,-0.5831,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5779,623.3584,-0.5910,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5617,628.4751,-0.5858,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6168,611.1446,-0.5994,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6074,614.0750,-0.5954,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6380,604.5898,-0.6214,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6260,608.2855,-0.6196,-0.5170,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
