observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4353,669.5738,-0.4340,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4111,677.6595,-0.4094,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4007,681.1591,-0.3913,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3980,682.0798,-0.4070,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5711,625.4930,-0.4105,-0.5723,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4141,676.6490,-0.4176,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4018,680.7849,-0.4100,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4125,677.1966,-0.4141,-0.5723,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4260,672.6674,-0.4141,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4071,678.9828,-0.4054,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5686,626.2954,-0.4000,-0.5882,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4030,680.3767,-0.3972,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3916,684.2109,-0.3920,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4099,678.0657,-0.4070,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4094,678.2420,-0.4216,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4042,679.9722,-0.4199,-0.5882,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4279,672.0437,-0.4199,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4277,672.1108,-0.4248,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4196,674.8216,-0.4327,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5682,626.4073,-0.4347,-0.5680,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4451,666.3208,-0.4486,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4318,670.7280,-0.4482,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4305,671.1493,-0.4364,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4484,665.2066,-0.4386,-0.5680,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4425,667.1596,-0.4386,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4480,665.3361,-0.4443,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4700,658.1040,-0.4626,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4769,655.8314,-0.4778,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4680,658.7422,-0.4716,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4573,662.2776,-0.4609,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4800,654.8229,-0.4732,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4647,659.8303,-0.4689,-0.5869,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4556,662.8201,-0.4689,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4712,657.6948,-0.4618,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4770,655.7954,-0.4691,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4811,654.4518,-0.4673,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4874,652.3888,-0.4828,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5838,621.4903,-0.4857,-0.5824,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4746,656.5906,-0.4876,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4889,651.8964,-0.4981,-0.5824,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4901,651.5091,-0.4981,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4888,651.9285,-0.4970,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5048,646.7429,-0.5094,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4911,651.1776,-0.5080,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5121,644.3545,-0.4913,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4900,651.5399,-0.4885,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5813,622.2648,-0.4921,-0.5811,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4814,654.3578,-0.4848,-0.5811,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4897,651.6396,-0.4848,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4679,658.7793,-0.4618,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4740,656.7822,-0.4738,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4693,658.3287,-0.4581,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4540,663.3510,-0.4522,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6425,603.2018,-0.4638,-0.6369,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4575,662.2137,-0.4739,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4674,658.9332,-0.4716,-0.6369,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4827,653.9251,-0.4716,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4735,656.9516,-0.4578,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
