observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5360,636.6737,-0.5581,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5122,644.3205,-0.5100,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5609,628.7137,-0.5647,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5659,627.1405,-0.5785,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5970,617.3365,-0.5997,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5342,637.2452,-0.5393,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.2778,723.5313,-0.5547,-0.2720,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5185,642.3125,-0.5084,-0.2720,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5077,645.7890,-0.5084,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5624,628.2395,-0.5803,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6153,611.6244,-0.6152,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6414,603.5344,-0.6221,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5774,623.4887,-0.5831,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.1936,753.7170,-0.5290,-0.1906,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4850,653.1698,-0.4738,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4509,664.3793,-0.4595,-0.1906,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4475,665.5229,-0.4595,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5172,642.7353,-0.5018,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4349,669.7038,-0.4426,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5053,646.5652,-0.5051,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5460,633.4785,-0.5298,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
