observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5688,626.2158,-0.5644,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5734,624.7501,-0.5698,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5845,621.2742,-0.5941,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6020,615.7705,-0.5955,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5975,617.1795,-0.5937,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6046,614.9486,-0.6089,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6158,611.4782,-0.6216,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6507,600.6819,-0.6458,-0.5620,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6493,601.1073,-0.6458,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6550,599.3552,-0.6565,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6861,589.8628,-0.6819,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7055,584.0161,-0.7010,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5348,637.0601,-0.7321,-0.5262,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7085,583.1120,-0.7027,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7198,579.7205,-0.7234,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7186,580.0672,-0.7177,-0.5262,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7201,579.6339,-0.7177,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.7185,580.0968,-0.7150,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6917,588.1700,-0.6865,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6946,587.2866,-0.6967,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6896,588.8142,-0.6903,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6836,590.6175,-0.6857,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5625,628.2113,-0.6853,-0.5522,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6845,590.3632,-0.6850,-0.5522,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6944,587.3539,-0.6850,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6747,593.3441,-0.6788,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6616,597.3160,-0.6583,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6216,609.6652,-0.6263,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6123,612.5421,-0.6132,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4974,649.1496,-0.6318,-0.4977,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6011,616.0590,-0.6100,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5974,617.1970,-0.5990,-0.4977,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6094,613.4469,-0.5990,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6093,613.4816,-0.6125,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5757,624.0230,-0.5823,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6107,613.0416,-0.6049,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6017,615.8787,-0.6049,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4723,657.3251,-0.6196,-0.4707,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6475,601.6693,-0.6474,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6492,601.1201,-0.6584,-0.4707,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6515,600.4356,-0.6584,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6545,599.4922,-0.6508,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6592,598.0610,-0.6659,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6823,591.0173,-0.6885,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4073,678.9356,-0.6579,-0.4020,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6562,598.9680,-0.6579,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6416,603.4807,-0.6388,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6197,610.2509,-0.6174,-0.4020,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6258,608.3690,-0.6174,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5772,623.5664,-0.5772,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5669,626.8366,-0.5657,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5285,639.0708,-0.5311,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5088,645.4496,-0.5139,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4447,666.4575,-0.5365,-0.4495,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5430,634.4207,-0.5424,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5220,641.1839,-0.5278,-0.4495,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5273,639.4794,-0.5278,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5506,632.0052,-0.5533,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5764,623.8316,-0.5804,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5733,624.7910,-0.5732,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5721,625.1815,-0.5784,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5715,625.3540,-0.5731,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4398,668.0834,-0.5816,-0.4372,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5862,620.7151,-0.5923,-0.4372,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5928,618.6598,-0.5923,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5924,618.7863,-0.5861,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5824,621.9282,-0.5831,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5705,625.6689,-0.5718,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5729,624.9333,-0.5753,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6033,615.3730,-0.5992,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5975,617.1808,-0.6036,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5851,621.0858,-0.5852,-0.4322,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5805,622.5315,-0.5852,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5846,621.2218,-0.5861,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6090,613.5848,-0.6077,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4182,675.2806,-0.6127,-0.4149,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5862,620.7193,-0.5900,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5753,624.1507,-0.5821,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5897,619.6387,-0.5981,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6235,609.0778,-0.6268,-0.4149,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6306,606.8670,-0.6268,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6054,614.6945,-0.6016,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5832,621.6681,-0.5870,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5734,624.7572,-0.5677,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.3864,685.9869,-0.5718,-0.3852,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5619,628.4011,-0.5667,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5277,639.3289,-0.5432,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5232,640.7700,-0.5324,-0.3852,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5456,633.6120,-0.5324,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5472,633.0908,-0.5460,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5573,629.8854,-0.5555,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.3815,687.6492,-0.5414,-0.3789,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5430,634.4358,-0.5488,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5387,635.8046,-0.5459,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5291,638.8875,-0.5336,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5248,640.2783,-0.5310,-0.3789,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5380,636.0423,-0.5310,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5698,625.9175,-0.5731,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5648,627.4828,-0.5663,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5810,622.3789,-0.5738,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.3938,683.4861,-0.6055,-0.3872,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6242,608.8598,-0.6224,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6164,611.2622,-0.6153,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5973,617.2348,-0.5887,-0.3872,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5925,618.7384,-0.5887,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5766,623.7673,-0.5794,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6042,615.0730,-0.6028,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5875,620.3084,-0.5905,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4859,652.8902,-0.5876,-0.4863,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5998,616.4614,-0.5960,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6117,612.7551,-0.6166,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6111,612.9375,-0.6092,-0.4863,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6196,610.2815,-0.6092,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5930,618.5957,-0.5941,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5851,621.0645,-0.5925,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5970,617.3470,-0.6045,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.4952,649.8418,-0.5708,-0.4950,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5325,637.7927,-0.5364,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5651,627.4063,-0.5573,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6079,613.9335,-0.6044,-0.4950,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6081,613.8724,-0.6044,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5828,621.7986,-0.5879,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6171,611.0443,-0.6167,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6457,602.2087,-0.6408,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6336,605.9397,-0.6387,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4755,656.2734,-0.6170,-0.4851,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6149,611.7488,-0.6280,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6163,611.3175,-0.6155,-0.4851,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6056,614.6471,-0.6155,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6013,615.9993,-0.5956,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5926,618.7095,-0.5896,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5605,628.8657,-0.5653,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5764,623.8066,-0.5867,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5412,635.0064,-0.5950,-0.5404,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6361,605.1662,-0.6293,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6264,608.1781,-0.6219,-0.5404,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6262,608.2385,-0.6219,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5837,621.5207,-0.5863,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5768,623.6981,-0.5818,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5997,616.5029,-0.6060,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5153,643.3306,-0.5746,-0.5268,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5833,621.6509,-0.5827,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5606,628.8091,-0.5657,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5654,627.2983,-0.5598,-0.5268,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5637,627.8310,-0.5598,-0.5204,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5550,630.6147,-0.5543,-0.5204,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
