observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6192,610.4150,-0.6269,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6139,612.0446,-0.6096,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6259,608.3146,-0.6241,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6051,614.8064,-0.6263,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5906,619.3296,-0.6048,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5927,618.6997,-0.5950,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5638,627.7911,-0.5763,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5900,619.5185,-0.5880,-0.4668,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6073,614.1275,-0.5880,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5947,618.0617,-0.6036,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6104,613.1460,-0.5971,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5755,624.1071,-0.5867,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5537,631.0188,-0.5640,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4413,667.5579,-0.5482,-0.4453,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5278,639.3181,-0.5299,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5114,644.5996,-0.5247,-0.4453,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
