observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5331,637.5993,-0.5149,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5304,638.4784,-0.5287,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3348,703.6245,-0.5294,-0.3262,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5207,641.5911,-0.5178,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5167,642.8878,-0.5193,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5291,638.8842,-0.5254,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5193,642.0570,-0.5313,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5432,634.3675,-0.5360,-0.3262,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5529,631.2762,-0.5360,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5614,628.5718,-0.5451,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3252,706.9441,-0.5565,-0.3230,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5473,633.0507,-0.5600,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5818,622.1144,-0.5649,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5664,626.9733,-0.5753,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5978,617.0993,-0.5797,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5848,621.1667,-0.5850,-0.3230,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5778,623.3599,-0.5850,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5733,624.7933,-0.5787,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5772,623.5780,-0.5724,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5939,618.3173,-0.5849,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3470,699.4460,-0.5672,-0.3498,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5544,630.8063,-0.5573,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5553,630.5032,-0.5597,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5616,628.4885,-0.5569,-0.3498,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5483,632.7477,-0.5569,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5757,624.0536,-0.5686,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5737,624.6627,-0.5851,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6094,613.4545,-0.5832,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3708,691.2725,-0.5849,-0.3791,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
