observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6076,614.0183,-0.6341,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.6261,608.2497,-0.6395,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.5966,617.4640,-0.6699,-0.6029,-0.6000,-0.5461,40,5,1,0,2,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.6508,600.6336,-0.6684,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.6841,590.4725,-0.6704,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.6865,589.7396,-0.6853,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.6827,590.8964,-0.6973,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.7005,585.4971,-0.6970,-0.6029,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,0,0,2
-0.6876,589.4158,-0.6970,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7363,574.7698,-0.7041,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7475,571.4581,-0.7326,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.5997,616.4872,-0.7406,-0.5806,-0.6000,-0.5461,40,5,1,0,3,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7434,572.6780,-0.7551,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7468,571.6704,-0.7636,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7293,576.8754,-0.7557,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7480,571.3092,-0.7569,-0.5806,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,1,0,2
-0.7302,576.5990,-0.7569,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.7629,566.8902,-0.7566,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.5688,626.2100,-0.7197,-0.5525,-0.6000,-0.5461,40,5,1,0,2,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.7291,576.9357,-0.7347,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.6833,590.7186,-0.7331,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.7448,572.2665,-0.7480,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.7344,575.3363,-0.7351,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.7373,574.4887,-0.7160,-0.5525,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,2,0,2
-0.7258,577.9289,-0.7160,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.7131,581.7302,-0.6953,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.7127,581.8278,-0.6829,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.4945,650.0839,-0.6936,-0.4874,-0.6000,-0.5461,40,5,1,0,3,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.6642,596.5340,-0.6721,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.6689,595.1106,-0.6673,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.6848,590.2564,-0.6579,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.6791,592.0016,-0.6510,-0.4874,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,3,0,2
-0.6770,592.6405,-0.6510,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6447,602.5318,-0.6504,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6169,611.1222,-0.6494,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.4954,649.7927,-0.6642,-0.4979,-0.6000,-0.5461,40,5,1,0,3,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6399,603.9962,-0.6614,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6296,607.1745,-0.6648,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6553,599.2714,-0.6744,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6609,597.5542,-0.6658,-0.4979,-0.6000,-0.5461,40,5,1,0,3,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,4,0,2
-0.6421,603.3254,-0.6658,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6674,595.5635,-0.6630,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6736,593.6516,-0.6575,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6724,594.0173,-0.6593,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.5457,633.5576,-0.6620,-0.5367,-0.6000,-0.5461,40,5,1,0,4,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6724,594.0287,-0.6665,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6734,593.7179,-0.6584,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6808,591.4853,-0.6652,-0.5367,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,5,0,2
-0.6853,590.1201,-0.6652,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6811,591.3827,-0.6608,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.5500,632.2032,-0.6572,-0.5496,-0.6000,-0.5461,40,5,1,0,2,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6594,597.9950,-0.6481,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6751,593.2227,-0.6644,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6924,587.9525,-0.6546,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6335,605.9801,-0.6441,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6310,606.7346,-0.6288,-0.5496,-0.6000,-0.5461,40,5,1,0,2,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,6,0,2
-0.6448,602.4908,-0.6288,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.6428,603.0999,-0.6263,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.5801,622.6587,-0.6108,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.6164,611.2804,-0.5966,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.5843,621.3163,-0.5889,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.5233,640.7616,-0.5791,-0.5384,-0.6000,-0.5461,40,5,1,1,5,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.5664,626.9788,-0.5683,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.5918,618.9540,-0.5858,-0.5384,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,7,0,2
-0.5758,624.0148,-0.5858,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.5267,639.6661,-0.5660,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
