observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5481,632.8121,-0.5751,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.5705,625.6945,-0.5727,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.5554,630.4786,-0.5664,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.5772,623.5737,-0.5746,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.6267,608.0697,-0.5970,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.6034,615.3167,-0.5901,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.5809,622.4020,-0.5929,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.6052,614.7837,-0.5867,-0.5362,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,0,0,0
-0.5770,623.6338,-0.5867,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.5774,623.4939,-0.5796,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.5448,633.8538,-0.5789,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.5919,618.9235,-0.5934,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.6164,611.2904,-0.5915,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.5508,631.9267,-0.5934,-0.5659,-0.6000,-0.5461,16,2,1,1,5,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.6481,601.4823,-0.6129,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.6427,603.1219,-0.6249,-0.5659,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,1,0,0
-0.6042,615.0829,-0.6249,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6598,597.8773,-0.6345,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.5600,629.0239,-0.6337,-0.5593,-0.6000,-0.5461,16,2,1,0,2,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6701,594.7222,-0.6502,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6327,606.2297,-0.6641,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6618,597.2765,-0.6632,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6626,597.0329,-0.6486,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6377,604.6881,-0.6376,-0.5593,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,2,0,0
-0.6202,610.0871,-0.6376,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.6573,598.6516,-0.6462,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.6592,598.0624,-0.6505,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
