observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5383,635.9389,-0.5606,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5814,622.2443,-0.5622,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5149,643.4511,-0.5624,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5639,627.7751,-0.5688,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5728,624.9486,-0.5743,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5557,630.3907,-0.5665,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5545,630.7714,-0.5644,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5241,640.4984,-0.5562,-0.4811,-0.6000,-0.5461,160,20,1,2,,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,0,0,4
-0.5932,618.5400,-0.5562,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.5814,622.2425,-0.5651,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.4401,667.9689,-0.5672,-0.4895,-0.6000,-0.5461,160,20,1,0,2,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.5873,620.3963,-0.5647,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.5592,629.2522,-0.5610,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.6003,616.3115,-0.5591,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.5479,632.8576,-0.5569,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.5773,623.5381,-0.5620,-0.4895,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,1,0,4
-0.5492,632.4669,-0.5620,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.5617,628.4703,-0.5614,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.5068,646.0915,-0.5661,-0.5036,-0.6000,-0.5461,160,20,1,0,2,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.5634,627.9338,-0.5586,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.6118,612.7169,-0.5540,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
