observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
0.3498,972.7677,0.3300,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3215,960.2591,0.3333,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3440,970.2235,0.3392,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3261,962.2628,0.3451,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3777,985.2424,0.3577,0.3988,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3635,978.9093,0.3626,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3684,981.0666,0.3687,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3786,985.6877,0.3709,0.3988,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,3
0.3422,969.3982,0.3709,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3690,981.3458,0.3796,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3920,991.7307,0.3756,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3506,973.1502,0.3763,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3633,978.7871,0.3740,0.3930,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3735,983.3715,0.3808,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3671,980.5042,0.3803,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3872,989.5349,0.3796,0.3930,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,3
0.3674,980.6250,0.3796,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3880,989.8961,0.3793,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3412,968.9475,0.3801,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3657,979.8720,0.3769,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3988,994.8074,0.3789,0.3967,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3724,982.9022,0.3785,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3509,973.2792,0.3696,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3599,977.2677,0.3674,0.3967,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,3
0.3499,972.8329,0.3674,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3701,981.8552,0.3663,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3633,978.8217,0.3664,0.3660,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3980,994.4375,0.3648,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3508,973.2219,0.3653,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3750,984.0306,0.3602,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3794,986.0482,0.3648,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3838,987.9882,0.3624,0.3660,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,3
0.3626,978.4798,0.3624,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3417,969.1826,0.3653,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3669,980.3966,0.3672,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3625,978.4333,0.3698,0.3557,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3887,990.2046,0.3734,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.4217,1005.1916,0.3784,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3842,988.2100,0.3686,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3674,980.6555,0.3676,0.3557,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,3
0.3545,974.8960,0.3676,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3910,991.2517,0.3645,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3542,974.7366,0.3688,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3631,978.7368,0.3722,0.3475,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.4149,1002.1287,0.3746,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3799,986.2376,0.3726,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3458,970.9803,0.3726,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3512,973.4010,0.3662,0.3475,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,3
0.3936,992.4379,0.3662,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3662,980.1103,0.3656,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.2955,948.8413,0.3690,0.3261,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3382,967.6393,0.3651,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3663,980.1311,0.3641,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3590,976.8739,0.3726,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3830,987.6456,0.3670,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3951,993.1063,0.3708,0.3261,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,3
0.3893,990.4927,0.3708,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.3381,967.5884,0.3725,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.3343,965.9089,0.3811,0.3317,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.3865,989.2191,0.3771,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.4020,996.2498,0.3775,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.3617,978.1003,0.3817,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
