observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
0.2677,936.7812,0.3013,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.3076,954.1644,0.3070,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.2981,949.9703,0.3058,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.3630,978.6600,0.3118,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.3629,978.6381,0.3186,0.3626,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.2998,950.7239,0.3215,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.3359,966.6141,0.3258,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.3004,950.9745,0.3265,0.3626,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,0,0,1
0.3364,966.8162,0.3265,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.3160,957.8164,0.3304,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.3497,972.7558,0.3324,0.3714,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.3525,973.9946,0.3303,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.2997,950.6989,0.3299,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.2929,947.7412,0.3264,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.2881,945.6140,0.3297,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.2998,950.7465,0.3304,0.3714,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,1,0,1
0.3610,977.7566,0.3304,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.2943,948.3335,0.3301,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.3071,953.9342,0.3297,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.3893,990.4904,0.3257,0.3695,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.3482,972.0762,0.3224,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.3409,968.8458,0.3182,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.2885,945.8084,0.3165,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.3227,960.7971,0.3116,0.3695,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,2,0,1
0.3433,969.8814,0.3116,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.2671,936.5257,0.3082,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3055,953.2295,0.3142,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3757,984.3750,0.3118,0.3812,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3234,961.0681,0.3186,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3213,960.1542,0.3167,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3071,953.9206,0.3211,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3306,964.2603,0.3196,0.3812,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,3,0,1
0.3214,960.2258,0.3196,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.3184,958.8878,0.3195,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.3527,974.0814,0.3228,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.3074,954.0701,0.3212,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.3141,956.9847,0.3158,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.3166,958.1089,0.3148,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.3690,981.3506,0.3166,0.3733,0.3000,0.3539,240,30,1,1,6,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.2996,950.6479,0.3127,0.3733,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,4,0,1
0.2995,950.5882,0.3127,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.3022,951.7954,0.3154,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.2751,939.9769,0.3170,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.2736,939.3536,0.3127,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.3226,960.7199,0.3117,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.3823,987.3523,0.3169,0.3778,0.3000,0.3539,240,30,1,1,5,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.3166,958.0906,0.3087,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.3325,965.1206,0.3016,0.3778,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,5,0,1
0.2847,944.1613,0.3016,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.2807,942.4237,0.2971,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.2754,940.1012,0.2947,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.3111,955.6782,0.2908,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.2713,938.3316,0.2922,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.4137,1001.5761,0.2962,0.4005,0.3000,0.3539,240,30,1,1,5,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.2927,947.6372,0.2963,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.2976,949.7723,0.3008,0.4005,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,6,0,1
0.3026,951.9388,0.3008,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3140,956.9435,0.3044,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3245,961.5800,0.3091,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3134,956.7096,0.3097,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.4080,998.9646,0.3141,0.4086,0.3000,0.3539,240,30,1,1,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3060,953.4598,0.3133,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3224,960.6375,0.3173,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3023,951.8176,0.3180,0.4086,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,1
0.3142,957.0413,0.3180,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.2791,941.7202,0.3156,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.3145,957.1717,0.3153,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.3217,960.3530,0.3150,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.3157,957.6958,0.3115,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.3238,961.2424,0.3125,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.4062,998.1604,0.3105,0.4183,0.3000,0.3539,240,30,1,1,6,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.2804,942.2682,0.3094,0.4183,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,1
0.3263,962.3595,0.3094,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.2848,944.1895,0.3152,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.3078,954.2358,0.3081,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.2987,950.2627,0.3079,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.3147,957.2491,0.3077,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.3556,975.3677,0.3097,0.4279,0.3000,0.3539,240,30,1,1,5,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.3174,958.4276,0.3056,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.3022,951.7950,0.3085,0.4279,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,1
0.2884,945.7701,0.3085,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.3210,960.0455,0.3158,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.2987,950.2564,0.3202,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.3381,967.6036,0.3200,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.4255,1006.9348,0.3147,0.4242,0.3000,0.3539,240,30,1,1,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.3063,953.5823,0.3141,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.3151,957.4135,0.3182,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.3610,977.7578,0.3227,0.4242,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,1
0.3361,966.6868,0.3227,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3412,968.9777,0.3250,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3290,963.5650,0.3326,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3360,966.6750,0.3310,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.4560,1020.9942,0.3306,0.4313,0.3000,0.3539,240,30,1,1,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3058,953.3648,0.3341,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3544,974.8363,0.3381,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3615,977.9986,0.3331,0.4313,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,1
0.3196,959.4036,0.3331,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3474,971.7209,0.3299,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.4573,1021.5931,0.3260,0.4510,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3327,965.2055,0.3322,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3283,963.2549,0.3328,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3493,972.5503,0.3329,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3231,960.9604,0.3296,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3297,963.8572,0.3366,0.4510,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,1
0.3137,956.8122,0.3366,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.3022,951.7658,0.3350,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.3297,963.8620,0.3311,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.3257,962.1011,0.3329,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.4537,1019.9238,0.3308,0.4703,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.3507,973.1935,0.3230,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.3303,964.1394,0.3207,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.2851,944.3164,0.3200,0.4703,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,1
0.3161,957.8615,0.3200,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.3107,955.5229,0.3224,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.3253,961.9248,0.3241,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.4668,1026.0233,0.3294,0.4756,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.3352,966.3108,0.3269,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.3141,956.9829,0.3310,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.3133,956.6437,0.3351,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.2905,946.6761,0.3338,0.4756,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,1
0.3225,960.6920,0.3338,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.4099,999.8310,0.3315,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.3418,969.2314,0.3312,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.2953,948.7542,0.3256,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.3103,955.3473,0.3225,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.3374,967.2910,0.3289,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.5043,1043.5323,0.3368,0.4729,0.3000,0.3539,240,30,1,1,6,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.3204,959.7801,0.3420,0.4729,0.3000,0.3539,240,30,1,1,6,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,1
0.3404,968.5915,0.3420,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.3781,985.4461,0.3426,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.3410,968.8498,0.3413,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
