observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5142,643.6922,-0.4966,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4871,652.5065,-0.4979,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4938,650.3206,-0.5106,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5225,641.0098,-0.5141,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3609,694.6587,-0.5055,-0.3604,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4859,652.8945,-0.4969,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4943,650.1504,-0.4856,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4804,654.6947,-0.4775,-0.3604,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4720,657.4490,-0.4775,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4750,656.4425,-0.4735,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4535,663.5437,-0.4667,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4719,657.4605,-0.4620,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4787,655.2409,-0.4594,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4512,664.2913,-0.4521,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3208,708.4830,-0.4466,-0.3144,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4431,666.9859,-0.4503,-0.3144,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4509,664.3735,-0.4503,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4511,664.3153,-0.4554,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4703,657.9822,-0.4687,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4642,659.9857,-0.4486,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4854,653.0535,-0.4696,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3288,705.7114,-0.4763,-0.3172,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4624,660.6061,-0.4762,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4913,651.1257,-0.4853,-0.3172,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4806,654.6070,-0.4853,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5030,647.3101,-0.4917,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5074,645.8835,-0.4988,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5203,641.7363,-0.5068,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4835,653.6666,-0.4964,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3097,712.3541,-0.4927,-0.2986,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
