observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5208,641.5562,-0.5147,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5358,636.7452,-0.5268,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5112,644.6589,-0.5196,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5996,616.5166,-0.5253,-0.6068,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5217,641.2767,-0.5280,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5461,633.4270,-0.5448,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5171,642.7652,-0.5150,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5207,641.6066,-0.5191,-0.6068,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5168,642.8587,-0.5191,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5205,641.6473,-0.5180,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5467,633.2533,-0.5227,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6191,610.4263,-0.5143,-0.6146,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5073,645.9159,-0.5270,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5231,640.8244,-0.5322,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5391,635.6796,-0.5459,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5408,635.1292,-0.5558,-0.6146,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5618,628.4343,-0.5558,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5687,626.2618,-0.5673,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6225,609.3894,-0.5877,-0.6252,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5847,621.2002,-0.5899,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6050,614.8410,-0.5969,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5914,619.1036,-0.6055,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6218,609.6053,-0.6199,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5994,616.5869,-0.6172,-0.6252,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6243,608.8266,-0.6172,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6350,605.5173,-0.6370,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6354,605.3813,-0.6366,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6536,599.7920,-0.6446,-0.6570,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6593,598.0274,-0.6566,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6575,598.5754,-0.6516,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6507,600.6832,-0.6469,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6501,600.8469,-0.6473,-0.6570,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6310,606.7588,-0.6473,-0.7252,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6731,593.8203,-0.6559,-0.7252,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6550,599.3555,-0.6532,-0.7252,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
