observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5583,629.5540,-0.5611,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5625,628.2311,-0.5640,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5520,631.5557,-0.5573,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5556,630.4103,-0.5572,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5508,631.9541,-0.5535,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6021,615.7373,-0.5501,-0.5997,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5464,633.3540,-0.5386,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5356,636.7986,-0.5336,-0.5997,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5295,638.7442,-0.5336,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5347,637.1036,-0.5361,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5323,637.8596,-0.5321,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5362,636.6141,-0.5328,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5326,637.7705,-0.5327,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6064,614.3821,-0.5292,-0.5983,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5336,637.4535,-0.5307,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5290,638.9268,-0.5270,-0.5983,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5312,638.2180,-0.5270,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5170,642.7825,-0.5199,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5246,640.3389,-0.5248,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5267,639.6514,-0.5258,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5285,639.0755,-0.5246,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5218,641.2348,-0.5197,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5172,642.7068,-0.5179,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5237,640.6353,-0.5253,-0.6085,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5205,641.6401,-0.5253,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5176,642.5894,-0.5133,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6131,612.3166,-0.5212,-0.6142,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5264,639.7454,-0.5298,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5217,641.2729,-0.5253,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5234,640.7222,-0.5211,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5065,646.1831,-0.5133,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5041,646.9543,-0.5122,-0.6142,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5151,643.3952,-0.5122,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5123,644.2924,-0.5168,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5106,644.8622,-0.5112,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5161,643.0752,-0.5103,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6107,613.0570,-0.5136,-0.6135,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4988,648.6736,-0.5022,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4997,648.3922,-0.5001,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5001,648.2682,-0.4986,-0.6135,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4990,648.6056,-0.4986,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5017,647.7379,-0.4966,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5044,646.8497,-0.4997,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4975,649.1038,-0.4960,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4994,648.4779,-0.4925,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5072,645.9523,-0.4967,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5028,647.3794,-0.4904,-0.6114,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
