observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4453,666.2398,-0.4527,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4681,658.7177,-0.4738,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4471,665.6422,-0.4649,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3184,709.3365,-0.4606,-0.3334,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4450,666.3284,-0.4585,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4236,673.4569,-0.4267,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4311,670.9792,-0.4229,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4761,656.1059,-0.4741,-0.3334,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4850,653.1761,-0.4741,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4912,651.1541,-0.4999,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4992,648.5598,-0.5160,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3253,706.9248,-0.5449,-0.3190,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5842,621.3523,-0.5829,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5781,623.2728,-0.5566,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5331,637.5918,-0.5364,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5307,638.3687,-0.5230,-0.3190,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5172,642.7241,-0.5230,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5282,639.1840,-0.5164,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5216,641.3072,-0.5259,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4550,663.0415,-0.4644,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3290,705.6289,-0.4807,-0.3328,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5040,646.9985,-0.4842,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4625,660.5613,-0.4783,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5086,645.5164,-0.5010,-0.3328,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5024,647.5215,-0.5010,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4962,649.5287,-0.5264,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5831,621.7146,-0.5904,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5869,620.5156,-0.5886,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3476,699.2396,-0.6347,-0.3282,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6257,608.3875,-0.6226,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6627,596.9873,-0.6522,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6350,605.4954,-0.6390,-0.3282,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6553,599.2448,-0.6390,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6502,600.8159,-0.6453,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6273,607.8821,-0.6438,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6427,603.1383,-0.6468,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3221,708.0453,-0.6757,-0.3316,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6260,608.2939,-0.6282,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6104,613.1513,-0.6275,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6203,610.0772,-0.6247,-0.3316,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6229,609.2429,-0.6247,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6485,601.3445,-0.6508,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4461,665.9893,-0.6956,-0.4465,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6960,586.8748,-0.6989,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7077,583.3391,-0.6880,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6563,598.9442,-0.6600,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6411,603.6400,-0.6455,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6389,604.2942,-0.6372,-0.4465,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6559,599.0665,-0.6372,-0.4579,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5930,618.5909,-0.5888,-0.4579,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4636,660.1904,-0.5875,-0.4579,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
