observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5364,636.5591,-0.5432,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5479,632.8641,-0.5405,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5286,639.0325,-0.5364,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5404,635.2691,-0.5387,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5070,646.0124,-0.5580,-0.5176,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5479,632.8692,-0.5496,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5424,634.6373,-0.5494,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5457,633.5596,-0.5479,-0.5176,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5463,633.3760,-0.5479,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5463,633.3902,-0.5473,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5646,627.5569,-0.5661,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5546,630.7222,-0.5554,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5574,629.8474,-0.5589,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5146,643.5711,-0.5517,-0.5102,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
