observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6464,602.0055,-0.6303,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5982,616.9539,-0.6039,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5726,625.0125,-0.5817,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5654,627.3022,-0.5588,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5188,642.2187,-0.5210,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4852,653.1274,-0.4871,-0.4946,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5263,639.7940,-0.5285,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6352,605.4572,-0.6145,-0.4946,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6277,607.7648,-0.6145,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5814,622.2401,-0.5902,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5848,621.1750,-0.6029,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6129,612.3668,-0.6070,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6462,602.0414,-0.6332,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4948,649.9750,-0.6171,-0.4993,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5948,618.0347,-0.5833,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6150,611.7032,-0.6129,-0.4993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
